smiles,h298
C#CCC(N)(CO)CCCC,-12.000999999999987
O=C1OCC2C=CC(O1)C2=O,-109.189
CCCN(CCC)CC(C)O,-84.03899999999999
C#CC(CO)C(C#C)CCO,28.63900000000001
CC12CCC(O1)C(O)C2C=O,-68.388
CC1C(N)Cc2c(F)nnn21,15.576999999999995
C#CC12CC(O)(C(=O)N1)C2C,28.967000000000006
CC1C2CC2(N)CC12COC2,26.976
C1C2CN(C2)C2CC2C2NC12,104.33699999999999
CC1=CC(C#N)=C(N)C(C)C1,35.518
CC1(C2CO2)CNCCCN1,0.07700000000000173
CN(C)c1c(O)noc1N,-17.982000000000006
CC1(N)CC(c2c[nH]nn2)C1,64.041
C#CC1(C=CC)COC(=O)N1,-2.6809999999999903
CNC(=O)C1OC(=N)N2CC12,-21.791000000000007
CC1(CC=O)CN=C(CO)N1,-42.211
CC1CC2CNCCC1CO2,-16.705000000000005
CC12C=CC3CC1(C)C3CO2,30.621000000000002
C1OC2CC3OCC(C2)(O1)O3,-130.613
CCC1NCC2CCC1N2C,33.922
N#CC(=NO)C(=O)CC1CN1,32.437
CC12CCN3CC3C1(O)CN2,43.94
CCOC(C)C(O)(C=O)CO,-162.821
CCC1(C)CC(O)(CN)C1C,-45.693
C1CC2CC3C4C(C1)OC2C34,36.804
CCc1onc(C(=N)N)c1F,-44.399
CC1c2cccc(F)c2C1O,-59.951
CC12C3NC4CN1CC4(O)C32,82.854
O=CNCc1cnn[nH]1,8.538000000000004
CC1CNC(=NO)N(C)C1=N,52.894999999999996
CCC=CC1CNCCCO1,-36.531
CCC1CN1c1nc(O)n[nH]1,1.983999999999991
CN(C)C1C(N)C(N)C2NC21,74.851
CCC1C=CC=CC2CC12O,-2.026999999999994
NC12CC1C(O)C1OC2C1O,-35.208
NCC1NC1COCC(=O)O,-97.64599999999999
CC1OC2(CC2)C2(O)CC1C2,-24.894999999999996
CC(C)OC1OC(=O)C2OC12,-142.724
CC1C2CCC1C2,9.329999999999998
CN1CC(O)C(N)C(C)(C)C1,-20.473999999999993
CN1CCNC2C1CC2(C)O,11.095000000000006
CCNC1CCC1(CN)CO,-32.913999999999994
N#CC=CCn1[nH]ncc1=O,31.617000000000004
CC=CC1NCC(CO)C1O,-58.62199999999999
CC(CO)OC1OCCC1N,-125.43700000000001
C1=CCC2C(C3CO3)N2CC1,41.138000000000005
Cc1cc(C2OC2C=O)co1,-48.233
C1CC2CCN3CC(CN1)C23,67.543
CC1C2CCC3C2N=CNC13,68.661
CC=C1CNC2(C(C)=O)CC12,13.690999999999995
COc1[nH]c(N)cc1N,-11.869
C#CC1C=CC(C#N)C(=O)N1,87.286
CC1(C#CCC=O)NCC1=O,17.61700000000001
O=C1CCC1c1cnc(O)o1,-67.86800000000001
CC1CC2CNC(C2)C1C,16.428999999999995
CC1OC1CC1=CC(O)C=C1,-42.37899999999999
CC(C)(COC(N)=O)C(=N)N,-93.743
CC12NC1C1NC1C2C(N)=O,45.93400000000001
CC1(C)CC2(CC2N)C2NC21,71.32900000000001
C#Cc1onc(C=CC)c1N,49.376
O=CCCCC#CC1CN1,35.31300000000001
CC(C)N1C2CC(C=O)CC21,8.654000000000003
C#CC1CC=CC(C2CO2)O1,34.80600000000001
CC1=CC(C)(C#N)OCC1O,-21.814999999999987
CC=CC(O)C1(O)CNC1C,-58.083
CNC(=N)c1ncoc1CN,-1.710999999999998
O=C1NC2CNCC1C21CN1,44.165000000000006
C#CC=CC=C1C=CCC=C1,72.74100000000001
CNCCOC1C=CCC1,-29.056999999999988
NC(=O)CCc1nc(N)co1,-61.099999999999994
C#CC1=CC2CNCC1C2=O,77.782
CC=CCCC(O)CC(N)=O,-111.04899999999999
CC=C(C)C12CNC(=O)C1C2,-1.703999999999997
CN1CC(CCC=CC#N)C1,48.287000000000006
C#CCC1(C)NCC=C1C,78.045
CN1CC(C2CC2O)OC1=O,-85.21599999999998
CC1CNC(=NO)NC1C=O,12.736999999999997
NC12CC3CC1C1C(C2)N1C3,104.432
CCC1CNCC2CC2(C)C1,14.279000000000002
C#CC1OC2(C)CC(C)CC12,47.935
OC1CN2C1C=CC1C(O)C12,17.42400000000001
CC(=O)n1cc(O)cc1C#N,-28.761000000000028
CC1C(N)C12NC(=O)OC2=O,-83.12700000000001
CC(O)C(C)c1nnco1,-45.22299999999999
Fc1cc2n(n1)CCCCC2,-28.121999999999996
CC=C1CCNC12CNC2C,47.65899999999999
CN1C(=O)C(N)(CN)C1CN,-2.3220000000000063
CC12C=CC3NC1C3C1OC12,79.517
CC(O)C(C#CCCN)CO,-45.26199999999999
CCC12NC1C(=N)NCC2N,66.32799999999999
CC1CC(C)(N)C1(C)CN,2.5550000000000037
CC1C=CCOCOCCN1,-67.654
CCCC12NC1CCOC2=O,-53.797999999999995
COC12C3CC(O3)C1(C)C2O,-36.66199999999999
NC12C3CC1N1C3C1C21CO1,117.57300000000001
C#CC(O)CC1CC(C)CN1,25.195
CC1=CC(N)C=C2COCC12,25.531999999999996
CC1OC2(CC=CC2)C2NC12,37.147000000000006
CC(CO)C1C=CC2C(O)C12,-35.595
CCOc1cc(O)cc(C)n1,-62.386000000000024
C#CC1CCC1C1OC1C=O,36.098000000000006
O=C1NC2COCOC2C1O,-116.42999999999998
CCN(C=NC)C(=O)C=CN,-42.509
CC1C=CC2C(C1O)N2C=N,35.333
C#CCNC(CC)(CN)CN,50.370000000000005
O=C1CC2C3C(=O)OC1C23,-46.620000000000005
CC1N2CC3(O)CC3C1(C)C2,32.776
CNCC(C=CCN)C1CC1,12.557
CC1(C(N)=O)C2CNC1C2=O,-22.674000000000003
CC1=CCCC1C(=O)NC=N,-18.641999999999996
Cc1cc(N)[nH]c1CCN,10.784000000000004
CNCC(O)C1CC(=O)C1C,-65.91
COC(=NO)C(N)C1CCO1,-28.840000000000003
C#CC1C2CCC1C(=O)NC2,52.57000000000001
CC#CC(C)(C)N1C(C)C1C,55.49000000000001
Cc1nn(CC2CN2)cc1O,19.254999999999995
O=C1OCC(=O)C2NC2C1=O,-89.18399999999997
CNC1CC(=O)C1CC(C)O,-68.03
CNC(C)CC1(C(C)=O)CN1,-22.019000000000002
C#CC1OC(C(C)CC)C1=O,-8.652999999999995
Cn1c(CO)cc2[nH]cnc21,15.217000000000004
COC1=NC(CN)C(CN)N1,-8.544000000000004
C#CC(C(N)=O)C(C)(O)C=O,-51.30199999999999
COC(=N)N(C=N)C=CC=O,-39.965
CCN=C1C2C(N)C2CN1C,56.652
CC(C)=C(CN)C(C)(N)CN,-5.074
CC1NC1C(C)(O)C(=N)N,-6.547000000000001
COC1(CCCO)CC=CC1,-70.28799999999998
C#CC(O)(C#N)C(O)C(=N)N,38.30500000000001
CC12CC3NC3C1CN2,72.63499999999999
NC(=O)Nc1noc(O)n1,-81.58000000000001
C#CCC1CCCCCCN1,45.04600000000002
O=CC1C(O)C1NCCO,-82.186
COC1CCCC2NC1C2O,-37.910999999999994
C#CC(C#CC)=CCNC=N,114.85000000000001
N#CC1CC(O)C(=N)O1,-18.137999999999987
CNC1C2NCC(=O)CC12O,-14.085
CNCC1NC1CCC(C)C,-4.832999999999998
CC12NCC(N)C1=CNC2=O,21.974999999999994
CNCC(N)C1(C)CCO1,-26.656
CC1CC2(N)C3OC3CC12N,36.663
CCC1(C#N)C(=O)CN2CC21,52.70100000000002
CC(=O)C(=O)OCCC(C)C,-157.111
CC1C2C3C4CN(C1C4O)C23,66.479
CC(C=O)=CC1C(C)C1CO,-65.931
CC(N)C1C(O)CC2(C)CN12,7.202000000000005
N=C1C(N)C(O)C2(CO)CN12,2.8250000000000055
CC(C)=CC1(N)CCC2NC21,46.858999999999995
OCc1nc2c[nH]nc2o1,-14.74499999999999
CC1C(N)CC2OC(=O)NC21,-50.274
C#CC#CC1=CC=CC1=CC,55.041
N=CN1CC12CCC1CC2C1,75.905
CC1CC(=NO)C(C)(C)N1,7.6569999999999965
O=C1CC(=O)C(O)C2CC2C1,-72.61699999999999
O=C1CNC2CNC2C12CC2,45.861000000000004
CCCC1C2CC(O)C1N2C,-8.624999999999993
CNC(=O)C1NC2CCOC21,-34.173
NC1CNC2CNC1C21CO1,54.447
COCCC1(CO)NC1C,-62.79599999999999
CC1(C)NC1C(O)C1CC1O,-41.19499999999999
CC1=CC2OCC2(N)C2CC12,41.951
C#CC1(C)CCC2(C)CC2O1,48.864000000000004
CC#CC1C=CC(COC)C1,31.509999999999998
CC1=CC2C(C1)N2C(N)=O,5.102000000000004
CC#CCN1CC2CC1C2C,87.922
CC1C2NCC(=NO)C1C2N,56.786
CC1C(=N)N(C)C=CC1C#N,73.857
N=C1NCC(C2CO2)OCO1,-73.774
CCC(N)COC1CC1NC,-33.568
CC=C(C)C#CC(C=O)CC,-9.317
CCCC1OC1CCC1CO1,-65.94099999999999
CC1(N)CN(C2C(N)C2N)C1,67.827
CC1=CC(O)CC(CC#N)C1,-0.7309999999999945
CC12CC1OC1C(C(=O)O)C12,-54.779999999999994
CC12NC3C(CNC31)CC2O,37.69700000000001
OC12CCC=CC1C=CCC2,1.3140000000000107
CC1(C)C2COCC1(N)CN2,8.638000000000002
Cc1coc(C(C)N)c1C,-35.44
C1=CC2CCC(COC1)CO2,-41.936
C#CC(=N)Nc1cocc1O,39.181
O=C1C2CC(O)C3CNC2C13,2.3850000000000016
CCC12CC3C(N)C3CN1C2,70.207
N#CCc1[nH]c(C#N)cc1N,80.661
CC12COC3C(CNCC31)O2,-5.186999999999999
N#Cc1cc(=O)ocnc1=O,-46.413999999999994
CC1CC2(C)C(O)C3NC3C12,26.533
C#CC(CC=CC#N)CCO,39.06300000000002
O=CC=C1C=CC2=C1COC2,-39.449999999999996
CNCC12NC1(C)C1CC2C1,70.096
ON=CNc1cc[nH]c1F,2.2979999999999947
CC1(C(O)CC=O)C=CC=C1,-44.59099999999999
CCC1(C)C(=O)OCC1C,-93.988
C#CC1=CC2OC2C1CN,71.153
CCN(C)C(=NO)C1CC1C,29.339
CC1C(C=O)C2CC1(C)C2=O,-24.674999999999997
COCC1NC(C(C)O)C1N,-51.18599999999999
C1=C2CC3C4C5C1NC5C2N34,160.778
N#CC#CC1=CCC2CCC12,87.05300000000001
CC1C2C3OC1(C1CN1)OC32,8.220999999999997
C1=CCc2cc([nH]n2)CCC1,31.584
CC1=CC(C)(N)CC(N)C=C1,12.354
COC(C)C1(C)C2COC1C2,-44.317
C1=CC23CNCC4C(C1C2)N43,124.32
C#CC1C2OC1(C#C)CC2N,142.11200000000002
CCC1C2CC3NC1C(N)C32,64.782
N#CC(O)C=Cc1ccoc1,-11.408999999999988
CC12CCC3CC1N3C1CC12,89.828
CC1OC2OCC3C1C23,-31.501000000000005
C#CC1CC(C#N)C(OC)C1,70.598
CN=C1CCCCC2(CC2)N1,24.761
O=C1C2NC3C2CC2CC3C12,65.839
CC12OC3C4C5NC(C5C31)C42,98.00699999999999
c1ncn2c1C1CCC1CC2,64.45100000000001
CC1OC(C)C2(CCO2)C1C,-56.97
NCC12C=CCC(C=C1)C2,53.836000000000006
Cc1nncc(C(=O)C=O)n1,1.9369999999999976
CCC1C2OC(C(C)C)OC12,-77.298
Cc1ncc(=O)cnc1CN,9.927000000000001
CC(C)=CC(C)NC1CNC1,12.539000000000001
C#CC12CN(CC)C(=N)C1O2,91.581
CC1OC(CO)OC1CC=O,-151.373
CC12C=CCC13C=CC2CO3,47.14000000000001
NCC1(CN)OC1CC(N)=O,-57.994
CCNCCC#CC(C)C,13.332
CC=C(C=O)C(C)=CCOC,-93.375
CC1C2C3CC3C1C1C2N1C,97.98299999999999
CC1=CCCN2CC(C1)C2C,35.407
C1CC2C3CC1N2C1COC31,58.843999999999994
CC1CC2CC3OC3C3C2N13,59.79
C#CC(C#CC#N)C1CC1,129.903
CN1C(=N)C2(C#N)NC2C1=O,74.838
CC1=NC2C(CN)C2C(=O)N1,9.527999999999995
OC12C=CCC13C=CCC3C2,43.277000000000015
CN(C)C1(C)C(N)CC1(C)O,-18.191000000000003
CC1(CC(=N)N)CC1,9.151
CC(=O)C1C=CC2(C=C1)CC2,15.91800000000001
C#CCC(C#N)C(C#N)CO,78.53200000000001
CC1C2CC3(O)COC2C13O,-45.69199999999999
C#CC(C)(O)C(N)C1OC1C,1.6880000000000095
CC(C)C1(C)CCNC(=O)N1,-56.35500000000001
CC(=NO)C1=CCN2C(C)C12,50.10099999999999
CC1C2COC(C=O)C1(C)O2,-64.525
CN=CN1CC2NCC2C1=N,80.357
N#CC1(C=O)C(CO)N1C=N,24.716
CC(C)n1nncc1OC=O,-31.60800000000001
CNCC(O)CC(C)=CCO,-92.13299999999998
CC1(C2(C#N)CCNC2)CO1,40.479
CCC12CNC(C1)C(C)=C2C,34.93400000000001
OC12COC1C1CCC3C2N13,33.897000000000006
CN=C1C=CC2=CCC(=N)N21,71.174
CC12C=CC3COC(O1)C3C2,-21.098
CCC1C(N)C1N1CCCC1,30.398
CC1NC2C3(C)CCC1C23N,69.175
N=C1C(=O)OCC2(CO)CN12,-48.95600000000001
C#CC(C)c1c[nH]c(CN)c1,71.40299999999999
CC1NC2C=CC3C1CC23C,72.28099999999999
CC(C)(C)C(C)(C)C=O,-65.388
CCC1OCCC=CC1OC,-69.761
CC(C)N1C(C)C=CC1C=O,-6.4830000000000005
CCCC1C2C3CC1(O)CN32,25.038000000000007
CCC1=CCCC2C(C)CC12,12.869999999999997
CC(O)C(=O)C1=CCCC1C,-82.76899999999999
O=C1CC=CC2NCC2C1O,-17.440999999999995
CCCOC1C2C=CC1(C)C2,-10.005999999999993
CC1NC1CNC1C(C)C1C,31.80599999999999
CC1C(=O)C=CN(C)C1(C)C,-20.426
CC12CCC1(O)COC21CC1,-20.22299999999999
C1C2NC2CC2C1C2N1CC1,104.33700000000002
O=CC12C=C3C(O1)C1OC3C12,24.06900000000001
NC1CCNC(=O)N2CC12,0.8930000000000007
CC1=CCCCCC1C1CO1,-17.185
N=C(N)CC1CCC(O)CO1,-61.97
CC(O)CC1(C#N)CC(C)C1,-14.759999999999987
CC1CC2CC2(C)CC2CN12,55.602999999999994
N#CC=C1NC=CC1=NO,63.765
COC1C2NC1C1(N)CCC21,45.765
C#CCC1CC2C=CC1CO2,63.915000000000006
CCC(=O)NCCCC(C)=O,-120.309
COCC(C)(N)C(C)OC,-88.007
CN1C2CC3C(C#N)CC2C31,108.922
CC#CC1N(C)CC1(C)CN,76.22800000000001
CCC1(CC2CO2)CN1C,-3.3569999999999958
COC(C)C(O)(CN)C(C)N,-86.12100000000001
NCCOCC(O)COC=O,-159.757
CNC(=N)OC1CN(C=O)C1,-46.821
CC1(C#N)C=C(CO)C(=O)O1,-72.236
O=C(CO)n1cnnnc1=O,-52.04899999999999
CC12CN3C1CC1(O)C3C21,72.2
CC1(C)CC2(CN2)C2(O)CC12,27.021000000000008
OCCC1=CCC(O)C1CO,-103.67599999999999
CC1C(=O)CC=CC2(C)OC12,-31.046
N#CC1N=CN(C(N)=O)C1=O,-19.108999999999998
CC12NC1CC(=O)NC2CN,7.020000000000001
CC12COCC3CC(O1)C3O2,-72.443
N=C(N)C1CCNC12CC2,50.95100000000001
C#CC1NC(C#N)C1CC=O,96.72200000000001
CN1CC(O)C12CCCNC2,7.708000000000008
CC(=O)C1COC(=O)C2NC12,-68.53399999999999
CC1(O)CNC1C#CC1CC1,53.756
CCC(CC)N1C(C)C1C#N,31.836999999999996
COC1C=CC2CC21N,20.450000000000003
CCOc1cnoc1CO,-70.508
CC12COC(OC=NO)C1N2,-9.060999999999996
c1nc2c([nH]1)C1C3CNC1C23,108.93900000000001
CC1OC2OC(C)C1C2C=O,-84.85300000000001
CCOC(CN)(CO)C1CC1,-77.623
C#CC12CC1(NC)C(N)CN2,127.928
CC(C)=CC(C)=CCC(=O)O,-119.149
CCC=CC1N=CN(C)C1=O,-14.214999999999993
CCN=c1nnocc1C=O,17.23300000000001
CN1C(=O)C2C1CC(=O)N2C,-28.413
CC#Cc1cn(C)c(CN)n1,55.22200000000001
CC(C)(O)C1(C)CCCC1=O,-83.101
CCNC(C)C(O)(CN)CN,-52.891000000000005
C#CC1=CN2CC2C(O)C1=O,45.45000000000002
OC1(C2=CCN3CCC23)CC1,42.116000000000014
NC12CC(O)(C1)C1(CO)OC21,-32.27899999999999
CC=C(CCNC=O)C(C)=O,-100.882
OC1CC=Cc2cnoc2C1,-9.814999999999996
CN1C(=O)NC2(C)CCC12,-10.125999999999998
N=CN1C=CC2(O)COCC12,3.9220000000000024
CC12OC(=O)NC1C2NC=O,-73.747
CC(C)=C(C)CC(O)C(C)C,-81.232
C#CC1=C(C=O)C(O)C2CC12,30.54500000000001
C1CC2CNC2C2CCC1O2,13.777000000000001
CCC#CC(C=O)N(C)C=O,-16.482999999999997
CCC1NCCCC2(C)CC12,12.158999999999999
COCC1NC2CC(=O)C1C2,-25.589
C#CC(O)(C#N)CC=CCC,43.61700000000002
CC#CC(NCC#N)C(=O)O,-2.870999999999995
CCCOC12CC(C1)C1NC12,19.682000000000002
N=C1NCCC2(C=O)CC2N1,28.16000000000001
NC12CCCC3C(C1)C3C2,48.18
CCCCC1(O)CCC2CC21,-36.41299999999999
O=CC1CNCCC12CO2,-19.467999999999996
CCC=Cc1cc(N)ccn1,12.976000000000003
NCC1CC(N)C(C2CO2)O1,-29.856
CN(CC=O)CC1(O)CC1O,-77.92099999999999
CN1CCC2(N)C(O)CCC12,6.908000000000008
C#CCC=C1COC(=O)C1,-5.108999999999995
CC=C1C=CC(C)CCCC1,-25.075000000000003
CCC1OC(C2COC2)C1C,-57.509
COC1C(CN)N(C)C1(C)C,-13.311
CCC(CN)n1cccc1O,-20.091
CC1=CC2(O)C(O)CCC2C1,-41.30599999999998
CNC1C(O)C(O)C1(C)OC,-90.119
CC1(C)CC(=O)CNC12CC2,-5.027000000000001
COC(C)C(CO)=C(C)CO,-125.45599999999999
CN1C2C3CN4C(CO3)C4C21,88.345
CN=C1CN=C(CC=O)N1C,12.870000000000005
NC1C2NC3(CC3)C(CO)C12,38.071000000000005
CC(C1=CCC(N)C1)N(C)C,22.938999999999993
O=C1NC23CCNC2C1CC3,24.038000000000004
CC1CC(O)C2COC12C#N,-5.116999999999994
CCNCCC#CC1CN1C,69.29
CC1=CC(O)C(C)C2CCC12,-11.669999999999993
NC12CCC3NC3C1(N)C2,82.16900000000001
CC(C)OCCC1C(N)C1O,-78.38999999999999
O=C1C2C3CN3CC2N2CC12,92.906
CC(C=O)Nc1ccoc1,-32.586
N#CC=C1C=CC=C1C=O,11.260000000000007
CCC12NC1CC1(CC1)C2N,64.48600000000002
CCC12CC(=NO)C1O2,0.3340000000000032
C#CC=CCOC(=O)C1CN1,5.245000000000015
CC12OC1C(CO)C=CC2=O,-60.547
CNc1ncoc1CC1CC1,-0.5749999999999975
CN1C2CC3NCC4NC34C21,125.963
N#Cc1[nH]c2c(c1N)CC=C2,66.482
CC(O)C1C2CC2CN1C=N,16.245
N#CC1(O)C2CCC1C(=O)N2,-2.0629999999999917
C#CC1(CC)CC(C)C2NC21,94.267
CC(C)C1OCC2NC21CO,-38.27799999999999
C1=CC(CC2CC2)C2(C1)CN2,62.86899999999999
CN=c1ccc(C=O)nnn1,62.863000000000014
CC1C2C3CNCC2(C)CN13,75.73
CNC1C2CN(C=N)CC21C,68.80499999999999
COC(OC=NO)C(C)=O,-104.29000000000002
CC1C=CC(C2OC2C)O1,-38.587999999999994
NCC12CC(C=CC1O)N2,21.821000000000005
O=CCOCC=CCCO,-117.102
CC1CN=C(NC2CC2)CO1,-1.6550000000000011
O=C1CC(=O)NC2C(O)C2N1,-75.941
CCN1CC(NCC=O)C1,-7.502999999999997
C1=CC2CC1C21CC2CC2N1,101.783
CC(C)C1CCC1C(C)CN,-21.675000000000004
CC=CC1(C)C2CCCC21,20.559
NC1c2cnoc2C(N)C1O,-1.332999999999994
C#CC1=CC2C3NC(=O)C2C13,97.027
NCC1C2C1(N)CC1CC12O,39.481
Cc1oc(CN)c2ocnc12,-19.606
CC1C2NCC3(C)C2OC13C,28.366
CC1CN2CC2CC2(O)CC12,27.15800000000001
CCC(C#CC(C)N)CNC,29.735
N#CC12CCNCC1(C=O)C2,59.62600000000002
C#CCC(C)N=c1[nH]cn[nH]1,99.05000000000001
CC1(N)C2C3CC(O)(CN3)C21,40.73000000000001
CCN1CC(=O)NC2(C)CC12,-3.0879999999999956
CC1C=C(CN)CC1N,18.319
CNCC(C=C(C)C)C1CC1,-1.0730000000000022
CC(O)CC1NCC1(C)O,-74.092
COC1CC(OC=NO)C1O,-64.731
CCC1(C)CC1C(=O)NC=N,-32.671
CCC(=O)Cc1ncco1,-57.705
CNCC(CNCCN)=NO,1.3600000000000012
CC#CCC1(OC(N)=O)CC1,-35.43999999999999
CCCC1CN1C(C)(C)CC,-19.241
Cc1cccc(=O)c(O)c1O,-85.898
CCC1NC(C)CCC2NC12,24.996999999999996
CC1=CC2OC3C1C=CC23N,59.416
CCN(C)CC12CC1CCN2,36.937
CC12CC1C1CN1CC1OC12,64.959
CC1=CC2COCC1(N)C2,9.859000000000005
CC1=CCC2C(O)C2CC=C1,-13.269999999999996
CC=CCN(CC)CC1CN1,16.061
N=C1COCC2C(N)CCN12,27.764
CCC1(OC(N)=O)CCCC1,-107.602
OCCC1C(O)C(CO)C1O,-147.86299999999997
CN1CC1C(C#N)NC=N,81.89399999999999
C#CC(O)C1C=CC(C)(N)C1,46.49800000000001
C#CCC1Oc2noc(O)c21,20.616000000000007
N#CC1(NC=N)CC2CN2C1,109.53999999999999
CC(=CCC(=N)N)CC(=O)O,-84.92999999999999
CCCC=C1CCC2COC12,-17.184999999999995
CC1CNCCC1(O)CC=O,-60.186
CC(C)=CC=C1CCC2OC12,-4.622
CCC=C1CC(CO)N=CN1,-23.440999999999995
CC(C#N)OC(C#N)CO,-24.916999999999998
C#CC(=O)C1(C)CCO1,0.392000000000003
CC(=O)CNc1occc1O,-84.34100000000001
C#CC1NC1C1(N)CNC1C,124.758
C#CC1=CC(CC2CO2)NC1,66.25699999999999
CC1OCc2cccn2C1C,3.905999999999999
NC12C(O)C3C4CC(NC31)C42,75.36200000000001
CC=C1C=CC(N)(C2CN2)C1,47.379000000000005
ON=C1CCC2(O)CNCC12,9.943000000000005
CC1C(CO)CC1CC(=O)O,-129.46499999999997
CC(C)(O)C1COCC1C=O,-97.24699999999999
CC(O)(CN)CC1(N)CC1O,-62.437999999999995
C#CC1C2COCC1(NC)C2,70.196
CCC1(C)CC(N)C(C)O1,-48.111999999999995
O=C1C2CC1N1CC3C(C1)C23,72.48899999999999
C#CC(N)(CCN)C(C)NC,55.214
C#CC(C=O)=C1CC=CCC1,45.97300000000001
CC1(N)CCNC2CCC21O,-0.30399999999999494
CC(=O)N(C(=N)C#N)C(N)=O,-52.86200000000001
CC1CCCOC2CN(C1)C2,-12.174999999999999
NC(=O)C1CC2CN2C=N1,18.48400000000001
CC(C)C(=O)C(C)(C#N)CO,-63.32299999999999
CC(=O)N(C)CC(C)(O)C#N,-61.13899999999999
CC1C(=O)C(=O)C2C(C=O)N12,-27.956999999999997
CC(C)=C1C=CC=C1C1CN1,26.528
CCc1c(N)[nH]c(=O)n1CC,-44.863
N=C1NCCC(=NO)C(=O)O1,-57.406
C#CC12CC=C(CO)CC1N2,81.58500000000001
CC#CC1CC1(C)NC1CC1,80.047
CC1=CC2(C=O)CC2C1,16.642000000000003
NCc1nc2n[nH]c(O)c2o1,-14.327
CN=C(C)Nc1ccnnn1,75.084
OC12COCC3CCC1OC32,-50.79999999999999
CC(N)C1OC1(C)C(C)(C)C,-43.004000000000005
O=C1Cc2[nH]c(=O)c(F)nc21,-76.884
CC1CN=C2CCCN2C1C,32.92999999999999
CCC(CC)C(O)C(N)CO,-114.85499999999999
CC1CC1C12CC=CCC1N2,65.43800000000002
CC#CC(C)C(CC)NC,18.176000000000002
Cc1c(N)n[nH]c1CC1CN1,45.39
CCC(O)C1=CCC=CC1C,-31.495999999999995
C#CC1C(C)C1(C=O)CC=O,26.92500000000002
CCC1(N)CCC(O)C1(C)N,-36.14699999999999
CC12CCNCC1N2C1CC1,66.76700000000001
CC12CC3OC1C2OCC3O,-48.517999999999994
COC1(C)C2C=CC(O)C21,-23.109
C#CCC(C=C(C)C#N)=NO,79.802
CC1CC(C#N)OCC(=O)O1,-81.94099999999999
CC1C2CC3(CC3)CC12CO,10.629000000000012
NC1C2CC2OC2C(=O)OC21,-45.64
CC1(C2(CN)OCC2N)CN1,20.316999999999997
O=CC1CNC2C3COC2C13,14.653999999999996
N#CC12CC13OCCC3CN2,72.55000000000001
CN1C(=O)C2OCC(=O)C21,-58.412
COC1(C)C(C)C1(O)CC#N,-29.60599999999999
CNCC1CC1N(C)C(C)=O,-31.538
COCCC(N)C1=CCCC1,-27.574999999999996
CCC(C)(O)C(C#N)OC,-65.03399999999999
CC12NC3C(C1=O)C32O,13.719999999999999
CCCCC12CCC(O1)C2O,-65.52199999999999
N#CCOc1cn[nH]c1O,-12.000999999999994
CCN1CC(NC=O)C1CO,-54.498999999999995
COC1CC(C)CC1(C)CO,-80.782
CN1C2C3CC3(CO)CC21C,35.85600000000001
CC1=CC(=O)C=CNCC1,-17.122
C1CC2C3OC4CC3CC42N1,53.586
NC1C2CCC3NC3C1NC2,78.10000000000001
CNC1C=CCC2CN(C2)C1,54.681
CC12CC(CN1)C1(CC1)C2O,22.73900000000001
CC1C2CNC(C(O)C#N)C12,38.663000000000004
CC1NC1C1(C)NCC2CC21,66.926
O=COC1C=CCC=CCC1,-55.33399999999999
NCC(O)C1(N)CNCC1N,-2.7259999999999978
CC(=NO)C12CCNC1C2,43.587
CC1CCOC2CC(=O)NC12,-54.454999999999984
CCOCCN(C)C(C)=O,-109.278
CN1C2C=CC1C2C(=O)C#N,73.135
O=C1COC2C(=O)CNC=C12,-54.585
OC12CCOC1C2N1CC1,2.3020000000000094
CN1CC1C1CCN1C(N)=O,7.188000000000002
CNC12CNC1C1CC1(C)C2,72.25
CC1CCC(C)(C2COC2)O1,-57.916
C#CC12NC3C4CC1CC2C43,164.80300000000003
C#CCC(O)C1(CNC)CO1,3.8170000000000073
O=C1C=CCCCOCCO1,-118.61299999999999
CC=CCCC=CC1CC1,-4.884999999999996
CC1NC2CC1(C#N)C2C=O,59.146000000000015
COC(C)(C(C)N)C1OC1C,-66.414
OC1CCC2(O)CC2N2CC12,-4.190999999999981
CC(C)N1C=NC2CCC2C1,36.846
CCC1CNC(C)C1=NO,6.312999999999998
N=C(N)C=C1CCC(O)CN1,-11.848999999999997
CCCOC1OCCC2NC21,-63.303
CC1C=CC(C(=O)C#N)CO1,-15.95699999999999
CC(=CCNC1CC1O)CO,-60.183
NCC12CC3C4CC1CC2C43,88.289
NC(=O)Oc1occ(N)c1F,-146.738
CCC12CC3NC3C(C)C1N2,64.80600000000001
CNCCNCc1cnco1,-5.403999999999996
CC(C)(C)NC(C)(CO)CO,-107.624
CCC1(O)CC=CCNC1,-30.912999999999997
Cc1cnc2n1C1CC1C2N,78.217
C1=NC2CC(CN3CC3)(C2)N1,87.40400000000002
CCC(O)CC1CCC1(C)N,-54.248999999999995
CC=CC1(C=O)C2COC1C2,-17.560999999999993
C#CCC(O)CC(CN)OC,-30.190999999999985
CC1OC1CNc1ncon1,-0.37999999999999723
C#CC1=CCN2CC2C1=NO,123.68100000000001
CNC1(C)C2COCC1(N)C2,8.759000000000004
CC1CCN(C)C(=O)CNC1,-36.382000000000005
CC=C(C=O)C(=O)CCCC,-105.519
C#CC(CO)C(O)C1CN1C,11.20300000000001
CC=C1C(C)CC(=NO)C1N,22.081
COc1ncc(O)nc1O,-74.85500000000002
CCN(C)c1nn[nH]c1O,-0.3260000000000076
CC1NC(CO)C=C1C=O,-49.534
