smiles,h298
CC#CC1C=CCN1C(=N)N,92.972
CC1(C2(C3CCO3)CO2)CC1,-20.641999999999996
N#CC1CC=C2C1CC1NC21,117.07500000000002
N=C1NC=C2CC(=O)C(N)=C12,14.494
O=c1nc(O)n(CC2CO2)[nH]1,-93.87800000000001
CC=C(C(=N)N)C1CC1C#N,54.83
C#CC1CCn2c(C)ccc21,98.96000000000001
COc1c[nH]c(=N)n1CCO,-33.07399999999999
C#CCC(N)C1OC(C)C1O,-2.593999999999987
OC12CC1CC1CCCNC12,17.939000000000004
C#CC1CN1CCCC#N,111.43700000000001
C1=CCN(Cc2cc[nH]n2)C1,67.402
CC12CC(O)C3C1CC1C2N13,65.28800000000001
OCC1=CC2CCC=C2C=C1,-12.687999999999994
CC1(C(C#N)=CN)OCC1O,-25.972999999999995
NCCc1cnc2c(n1)CN2,54.049
CNCC(C)CC=CCC=O,-48.101
O=CCOC1COCC1=NO,-76.126
CN(C)C(CO)C1(C=O)CN1,-27.60499999999999
CCC1OC1(CN)CNC=N,-10.727999999999996
COCC(C(C)C)C1CO1,-77.33800000000001
CC1C(C2CC2)C=CC2CC21,50.776
C1=CCOC2(CCC1)CCC2,-20.72
CC(C)CC1=CCNC1CN,11.289999999999997
CC1CC2(O)COC(C)C12O,-82.037
CC(C=CCN)CC1(N)CC1,8.257000000000003
CC1C2(CO)NC2C2OC21C,-1.3939999999999984
CC1CC2OC2C2=C1CNC2,38.672
O=C1CC2CC2C(CO)N1,-49.376000000000005
O=COC1C(=O)CCC1O,-133.052
Cc1ccc(CC=O)nc1N,-8.892999999999997
OC12COC1CNC1COC12,-32.79299999999999
COC1C2OCOC1(C)C2=O,-102.79199999999999
CC1OCOC(C#N)C1C#N,-1.0309999999999881
CCCC(O)C1CCOC1=O,-134.034
CNCC1(C)C=CCOC1,-19.695999999999994
CC=CC1(C)CC2NC2C1C,35.93599999999999
CNC(=O)c1nc(=N)[nH][nH]1,-27.583000000000006
N#CC=C1CCCC1(O)C#N,46.82000000000001
CC1CC2CC3CCC3N12,53.064
CC1OCC1C1OC1C,-50.854
Cc1[nH]cnc1NCC1CO1,12.045000000000002
CC=C(CN)C1C(=O)NC1C,-24.34
CCC1CC(CC)C(C=O)O1,-79.786
O=CC1CC(O)c2nocc21,-27.809999999999988
COCC1C=C(C)C(=O)C1,-67.07900000000001
CCC1(CCNC)CC(=O)N1,-44.257
CC(O)C1C=CCC2CN21,10.818000000000005
CN(C(=O)C1CCC1)C1CC1,-22.284
CC1=NC2CC2CN=CN1C,58.411
C#CCC1(OC(=N)N)CC1O,3.9050000000000082
CC1CC1C1=CCC2(CC2)C1,50.14400000000002
NC=C1CC2NC2CC1=O,9.148000000000007
CCCc1c[nH]c(CC)c1O,-54.934000000000005
CC1C2CC3(CN3)C(O2)C1N,36.568
C#CC1OC(=O)C2=CCNC21,30.88600000000001
CN1CC(O)C2CC2(O)C1=N,-10.34299999999999
CC1CC1C(C)C1CCC1O,-31.317
CC1CC2(CC=CC2C)C1=O,-0.6009999999999955
C#Cc1cc(=O)c(C)nn1C,36.015
CC1=CC(N)C(O)CC1CN,-16.618999999999996
CC12C=CC(OC1)C(C#N)C2,41.96700000000001
NC1CCCN(C=O)C2CC12,3.9629999999999974
CC1(C2CCC2)COC1C#N,20.759000000000007
C1=CC2(CC3CN3)CCN2C1,85.40599999999999
C1C2NCC3NC1C2C31CO1,74.034
CCCc1ccoc1C=O,-61.434999999999995
C#CC=C(CO)C(=O)C#C,40.20200000000001
CC(C1CO1)C1CNC1CN,2.6219999999999968
Cc1cc2c(nc1N)CC2C,27.033
CC12C=CC(O1)C(=O)NC2=O,-70.907
CCNC(=CC=O)CC(=O)O,-127.81299999999999
C#CC1C(OC)C1C(=O)NC,5.396999999999991
NCC1CCC2COC(=O)C12,-51.702
CC(C(N)=O)C1(N)CC1(C)C,-38.274
CN=C(C=CNC)N1CC1,34.272999999999996
CC1(N)CC(C(=O)OC=O)C1,-106.58699999999999
CC(=CC1CC1(C)O)C(N)=O,-81.398
CCCC(C)(CO)C(=O)OC,-153.444
CC=C1CCC=C2CCOC12,2.462000000000002
CC(=O)N(C)C(C)C1(C)CN1,-32.469
NC1CC(O)C2OCC2(N)C1,-28.631999999999998
C#CC1(O)CCCC1NC=O,-1.6469999999999914
OCCCCc1cncnn1,1.4200000000000017
C#CCC1=CC2C(N)C2NC1,125.054
N#CC12NC1(C=O)CCC2O,26.538000000000018
N=C(N)c1noc(=N)nc1O,5.508999999999986
N#CC1=CC(C=O)C(CO)C1,-18.646999999999995
CC1(C)C=CC(CCC=O)N1,-14.806999999999999
CNCCC1(C(C)C)COC1,-41.414
CC1C2C3CC(CO3)NC12C,23.552999999999997
N=C1NC(=O)OCOCC1=O,-134.49
CCC#CC=CCCN(C)C,34.406000000000006
CC1C=CNC(=N)C(=N)NC1,49.506
CCN1CCC(NC)C1=N,26.005
O=C1CCNC2=C1CCC2O,-43.55099999999999
CNC1C(O)C2(O)C=CCC12,-19.462999999999994
N=c1ncn(CC2CC2N)[nH]1,53.339
CCC1(N)CCCC1CCN,-12.950999999999995
CC1=CN(C=O)C2C=CCC12,23.368000000000002
O=c1onc2n1C1C(O)C1C2,-13.734999999999992
C#CC1C(=O)OC2C(O)C12C,-11.58599999999998
CNc1cc(=O)c(C)nnn1,39.866
CN(C(=N)C(=O)O)C1CC1,-54.979
CCCC(=NO)NC(C)CO,-46.105999999999995
CC12C=CC3C(O)C1N3CC2,47.58200000000001
NCCC=CC1CCC(=O)N1,-32.157000000000004
CCC1=CCC2=CC=CC2=C1,6.9209999999999985
CC=C(C)C1=CN(C)C(=O)C1,-47.54600000000001
OC1CC2OCC2(O)C2OC12,-79.08299999999998
O=C1CC2NCC1(O)C1OC21,-27.130999999999993
CCC1(C(C)(C)O)NCC1=O,-67.24799999999999
CCCCNc1cnn(C)c1,10.066000000000003
CC1CC2(CO2)C(C(C)O)N1,-41.203
CC1C=CC(=NO)C1OC=O,-44.95
CCC(O)C(C)C(C)CO,-124.29399999999998
CCOC(CC=O)CN(C)C,-83.18100000000001
CC1C(O)C1C1(O)CCC1N,-41.62599999999999
COC(OC)C1(C)NC1(C)C,-72.88300000000001
CNCCC(C1CC1)C1CN1,28.943
CNC(C#CC(=O)OC)=NO,1.8279999999999994
CCC12CC(C)(O)C(O1)C2C,-56.550999999999995
CC1(C)CNCC2(CC2)N1,31.986000000000004
CN(C)CCN1CCCC1,11.252000000000006
C#CC1COC(C)C(C)CN1,29.058
CCC(N)C12CCN=CN1C2,52.379000000000005
Cc1cnnc(=O)c(C)c1,6.284000000000001
CC1=NC2C=CCC2CN1C,56.41300000000001
O=C1C=CC2(C1)CC1CC2O1,-2.0689999999999973
O=C1C(O)C2NC1C1CNC12,18.272
CC1(C)CC1(N)C1(O)CNC1,7.434000000000004
CCC1C(C)=CC(OC)C1O,-65.80699999999999
COC1(C)CNC1C(C)=O,-54.076
CC1CC12OCC(=O)C2=CN,-33.022
CCn1ncc(N)nc1=O,-19.631999999999998
CCC1=CC(N)C(CC)=C1C,-14.270000000000001
CC1=CC(=O)OCC1(C)N,-65.872
N#CCCCc1c[nH]c(=O)o1,-40.24599999999999
OC12C3CC3N3CCNC1C32,79.39
CCN(C)C1C(C)C1(C)O,-33.369
C#CC(N)CNCC1(C)CO1,45.409000000000006
NCC12C=CC(C(=O)N1)C2N,26.979
CN(C)C1C=CC2(O)CC12,21.770000000000003
CC=CN(C)C(=N)C#N,43.221000000000004
CC1CC(C2CCC2N)N1,28.947
C#CCC(C1CN1)C(C)(C)C,60.041999999999994
N#CC1CCc2n[nH]c(N)c21,74.685
COC1CC(O)C(C(C)O)O1,-160.784
C#CCC1NC(=O)C1(N)C#C,111.74600000000004
CC=CC(C)=CC(=O)C(=O)O,-142.253
CNC1C2CC3C(N)(C2)C13C,73.57000000000001
O=CCC1COC(=O)C2OC12,-105.124
OCC1C2CNC2C2COC12,-3.2770000000000024
CC1CC2(CC2)C2(CO)OC12,-19.81599999999999
C1COCC2CCC2OCO1,-95.88999999999999
NCC1NC1C#CC1CNC1,113.468
C#CC1Cc2c(N)cnn2C1,114.091
CC1C2C3CC(CN)(N3)C12N,83.779
CCC1=CC2(CCO2)C(N)C1,1.735000000000003
C#CC12CC=CC(NC1)C2O,83.677
NC1C2OC(=O)OC3(CC3)C12,-58.224999999999994
CN=C1NC(C)C2CC1C2=O,14.713999999999992
CCC1NCCOC12CC2N,0.09500000000000197
NC1C=CC2CCC2C12CO2,39.641000000000005
CC1(C)CC12CC(=O)N2,-14.298000000000002
CC1(C)CC1C1CC(C#N)N1,66.70100000000001
CC(=O)C1=C(N)C2C=CC1O2,-20.90299999999999
N#CC1OCC2N=CN3CC213,98.57300000000001
C#CC1C(O)C1(O)C(C)(C)C,-7.451999999999998
CC(=NO)C1OC12C=CCC2,11.144
CCC(C)(O)C1C(C)C1CN,-46.62200000000001
CN1CC(C#N)(C(O)CO)C1,-13.313999999999993
CNC(=O)C(=CN)C1CCC1,-45.550000000000004
CC1=CC(C)(O)C(C)N1C=N,-7.175000000000004
CC(C)C1NC1CNC(N)=O,-40.492000000000004
CCCC(=O)N1CCOCC1,-85.09599999999999
C#CC12CC1NC(C)CN2C,116.925
C#CC1C(C)C1(O)C(C)C=O,8.604
COc1nc(O)[nH]c1C(N)=O,-103.888
CCC1(O)CCNCC(=O)C1,-73.28099999999999
CCC(C)C1CC(N)C2OC12,-16.559
C1=C2C3OC4(CC1)CC3CC24,56.044
COC(CN)OCC(F)(F)F,-262.81100000000004
NC12C3CNC4C(C(O)C31)C42,77.482
C#CC1CC(C#N)(CO)N1C,89.06
NCC#CC1C2CC2C2NC12,134.375
CC1C2(O)CCC(=N)NC12C,8.736000000000004
CCN(C)CC(C)C(O)CO,-102.56099999999998
Cc1coc(CNC=N)c1N,-0.8150000000000022
NC(=O)CCC1=NCCN1,-28.875999999999998
N#CC1CN2CC=CCC2=N1,101.42200000000001
NC1CCC23CCC(NC2)C13,63.142
NC12CC(O)C3CC3CC1C2,18.441000000000003
CC=CC(=O)N1CC(=O)C1,-57.041999999999994
CC(N)C12CCC(O1)C2N,2.871
CCN1C(C)(C)C(N)C1(C)C,3.549999999999997
CNC(=NO)N1C(C)C1CN,46.42399999999999
CN1Cc2ccc(O)c(O)c21,-28.75500000000001
C#CC=C(C=CCOC)CO,-25.430999999999994
CCC1(NC)CC(O)C1CO,-74.09100000000001
C#CC(CO)n1nnc(O)n1,44.23899999999999
OCC1NC2CC(C2)C2CC12,19.968999999999998
CNCCC(O)C1CC1N,-30.112
O=Cc1oc(=O)nc2c1NC2,-54.103999999999985
C#CC1CCC(C=CC=O)C1,41.36600000000001
C#CC(CC)N(C)C(=O)C=O,-18.300999999999995
CNC1C2CCC1(C)C2CN,35.881
CCCC(C=CC=O)N=CN,-36.674
CC1C2C(O)CCC(=O)CN12,-31.550000000000004
N=CNC(C#CCN)C1CO1,58.775000000000006
N=CN1CC(N)CC=CC1=N,57.38
NCC1COC2CC=CCC12,1.134000000000004
CC1C2CCC2CC2C(O)C12,5.0280000000000005
CC(C)=C1CC2CC2N1C=N,52.55599999999999
O=C1OC(CO)C2C(CO)C12,-118.486
CC(N)CC1(N)C=CC2NC21,63.05799999999999
CNCC12CNC(CO1)CO2,-43.958999999999996
CC12CC1C(=O)CN2C=O,-22.661999999999995
CC1OCCC=C1C1CC1N,2.1420000000000043
CC(C(=N)N)C1(O)CC1(C)O,-52.57999999999999
CCC12CC1C(CN)C1CN12,70.20700000000001
C#CC1NC2CC(C2)NC1=N,125.645
CC12OC1C1CC2(O)C2NC12,32.026
C#CC(CC)CNC(C)=O,-14.921000000000003
CNc1[nH]cc2nncnc12,90.51100000000001
CN1CC12CNC1CCOC12,45.79600000000001
CC12NCC3C4OC4C1C32N,76.377
CC1CC(=NO)CNC1=O,-31.886000000000003
O=C1CCc2c(CO)ncn21,-38.013999999999996
OCC1(N2CC2)CC2CC1O2,-3.714999999999991
N=C(N)C1C2C=CC(=O)OC21,-14.573999999999996
COC1C2CC3CN3C1C2C,36.882
Nc1cc2occc2o1,-16.074999999999996
CCCOC(=O)COCOC,-192.634
c1cn2c(n1)COC1CC1C2,44.504000000000005
CC1(N(C=N)CCCN)CC1,19.973000000000003
C#CC(C#N)(NC)C(=O)OC,21.682000000000006
CC=C1C=CC(C#N)COC1,5.275
CC=CC1C(=O)COCC1C,-64.18700000000001
CN1CC1C1CC(CO)C1O,-31.990999999999993
Cc1oc2c(O)coc2c1N,-54.534000000000006
CC1(C#N)CC1NCCC#N,79.76
CC(N)C1C=CC(C)(O)C1,-27.023999999999994
CNC1CCC2C1CN2C=O,9.607000000000006
Cc1cocc1C#CC(=O)O,-57.11099999999999
CNC1CC1C1C2OCOC21,-12.004999999999997
C1=CC2OC1OC1CNC2C1,-11.115999999999993
COCC1c2nocc2C1C,-5.833000000000007
C#CC1=NC2CC(N)C2CN1,122.577
CN1C=CC2CCC2C1=NO,75.39099999999999
CNC1CCOC(C)C2NC12,4.025999999999996
CC12CCC3C(CCC1O)N32,22.100000000000005
COC1COC(C)(C)C2NC12,-29.766000000000002
CC1C23CCCC12C(O)CN3,22.739000000000008
CC=C(CN)C1CCCN1,11.8
NCC1CCC2C(CN)OC12,-2.3700000000000006
CCC(O)C1(CN)CCCN1,-38.81099999999999
CC=CCNC(=N)C=CCN,10.119000000000005
O=C1CCC(=O)C2C(O)C12,-67.418
CCC(N)C=C1CCNCC1,6.601000000000001
CC1C2OC3C(NC13C)C2N,39.137
C#CC1(N)CCCC1N1CC1,108.712
CCC1OCCC1(C)OC=O,-114.145
COc1coc2c1NCC2O,-55.50399999999999
Cn1c(CNC=N)coc1=O,-43.32599999999999
NC12C=CC3NC4C(OC31)C42,92.00099999999999
O=CC1(CO)CCCC12CO2,-64.66199999999998
O=CCOC1C2C=CC(=O)C21,-43.155
NC12CCCNCC(O)(C1)C2,-2.872999999999994
CC12C=CC(O1)C2(O)C1CN1,14.320000000000004
COC1OC(CO)CC1=O,-147.952
C#CCC1COC1C(=O)C#N,42.374
CC1CCC(O)CC12CC2N,-15.749999999999988
Cc1c(N)oc2c1CCCC2,-21.048000000000002
COC12C=C(C)C3C(C1)C3O2,-15.166999999999998
C#CC1CC2(O)CC2C1C#N,99.78800000000001
CC1C2C=C(C3CCN3)CC12,67.22200000000001
CC1OC2C3OC(C)C2(O)C13,-48.908
CC#CC1C=CCC(O)C1,21.529000000000007
NC1CC2(N)C(O)C2C2OC12,8.659000000000004
CN(C)CC1NC1C(=N)N,47.607
C1CN2CC(N1)c1onnc12,81.257
CN1C2CC(O)CCC21C=O,-17.404999999999994
C#CC1NC1(C=O)C(C)=O,32.76200000000001
N#CC=CC1C2CCC1NC2,75.70700000000001
CNCC(C)C(=CN)C(N)=O,-60.448
O=C1NCCNCC12CCN2,5.250999999999998
CCC=CN(C)C(=O)C(N)=O,-97.33
CC(N)C12CC=CC(CO1)O2,-47.57599999999999
COC1C(OC)C1(C)OC,-87.01700000000001
C1=C2C(OC1)C1OC1C21CC1,32.01400000000001
CC1=CC(CC(=O)O)C=CC1,-67.81299999999999
CC(C(C#N)C=O)C1CCC1,1.296000000000003
CCC1(C)CN1CC1OC1C,-9.884999999999996
CCC1CC1NCC(=O)C=O,-53.32
C1=C2CC3C1CN1CC2CC31,108.097
C1C2CC3CC1C2C1CN3C1,88.44999999999999
C#CC(C)C#CC(C)NCC,90.241
CC1C2CC3NC(CO2)C31O,-4.857999999999997
CCCCC(O)C=CCC=O,-99.73199999999997
O=CC1(CO)C(O)C1C(=O)O,-160.63099999999997
CC12CC(O)C3NCC1C3C2,23.964000000000006
CC1COCC1(CO)C(N)=O,-108.17399999999999
C1=C2CN3CC3C2=CC2OC12,70.427
CC1C2C(O)CC(CCO)N12,-38.50599999999999
Cn1nnc(N2CC2)cc1=N,93.55899999999998
C1C2OC34COC(C3)OC4C12,-35.06999999999999
C#CC1C=CC2C1N2C(C)=N,138.065
C#CC1(C(C)OC)CC1C=O,16.688000000000002
COC12C=CC3CC1N(C)C32,59.95800000000001
CCC(C(N)=O)C(C#N)C#N,5.60700000000001
C#CC1(CN)CC=C(C)CO1,47.04900000000001
C#CC(=O)C(C)C1(C)COC1,-0.23799999999999244
C#CCC(=O)CCCNC=N,19.885000000000005
COCC=C(C)C1NC1CN,-4.879000000000001
CC1=NCC2N1C2(C)CCO,8.788000000000004
CC=C(C#CC=CCN)CN,44.257999999999996
CC1(C2CCC2)CC1(O)CN,-14.03699999999999
OC1C=CC(C2=CCOC2)=C1,-37.42899999999999
CN1CCCC2CC2C1(C)C,21.498999999999995
CC(O)C12CC(CC1N)N2,3.1820000000000004
N#CCNC1=NCCC1O,17.42900000000001
CC(=O)OC1C(O)C1(C)C#N,-75.49699999999999
C#CC1CC(C)(C(C)N)CO1,31.30700000000001
N#CC(=O)CCN1CC(=O)C1,-7.791999999999995
N=C(N)C1CC1OC(=O)CO,-93.59799999999998
CC1OCC1C1OCC1(C)C,-51.891
COC(C)C=CC(O)C1CN1,-50.92799999999999
O=C1OCC2=C1CC(CO)=C2,-88.43599999999999
O=C(NC=NO)OC1CC1O,-86.179
CC12OC3CC1CCN1C3C12,61.503
CC12NC1(CO)CC1CC2N1,38.095
CC1C=C(CN)C2C(O)CC12,5.088000000000001
O=C1CC(C=C2CN=CN2)O1,-24.916000000000004
NC1COCC(CCO)C1,-75.08299999999998
NCC=CC=CC(CO)=NO,-36.284
OC1CNCCC2CC12O,-40.315999999999995
COc1nc(=O)c(C)c(O)o1,-130.327
OC12CC3CN=CNC3C1C2,41.145
CN=CNC1=NCC(C)OC1,-10.399000000000001
CC=CN(C(C)=O)C(=O)C#N,-64.39
CC=CC1CCNCCC1N,8.162
CC1(O)CCC2OCC1CO2,-104.13699999999999
CC1C2(C)CC3(CC3)C1(C)N2,53.312000000000005
NC1CCC(N)C1C(F)(F)F,-149.109
NCC1Cc2c(N)oc(O)c21,-37.18000000000001
O=C1NCC2OCOCC2N1,-86.275
CC#CC1(C=O)COC(=O)N1,-38.821
O=c1ocnnc1CC1CN1,6.092999999999996
CCC=CC1COC(C)C1=O,-67.93
C1CC2(CCN3CC(C3)C2)O1,23.763000000000005
CC1C2NC2C2C=CC(=N)N12,106.743
COCC1OCC1N(C)C=O,-84.16
CN1C(=O)NC2C1=CCC2O,-32.565999999999995
CC1=C(C(C)C)CCC1(C)O,-45.294
N#CC1=C(N)C(=O)C(=CN)N1,23.55899999999999
CCCC1Cc2[nH]nc(C)c21,15.745000000000005
CC1=CCNCC(C)(N)CC1,10.065000000000001
CC12C=CC3C(CO1)C(=O)C32,9.042000000000005
CC1C=CCCC2(CCO2)C1,-16.03099999999999
CCC1CN1C(CN)C1CO1,5.032
N=C1C=C(N)C=C(CN)CN1,42.809
CCc1nc(N)c(=O)n(C)n1,-23.624
Nc1nc(F)c2c(c1O)CC2,-55.323
ON=C1CNC2C(O)C=CC12,29.43800000000001
CN(CCN)C1=NCCCN1,17.616000000000003
C1C2OC3C1C1NC3C3C2C13,93.725
COCC12CC(O)C1O2,-69.173
CN=C1NCC=C1C(N)CO,-8.854999999999997
CC1NCC2CCC1N=CN2,45.634
NC1CC2OCC2CC12CO2,-6.933
OC12C=CC(C1)C2CC1CC1,21.140000000000008
CC1CNC(C=O)C(O)C1=O,-77.86
CCC1C(C)=CC2C(CC)C12,17.558999999999997
CC(O)CN=c1ncn(C)[nH]1,-21.425999999999995
CC=CC(CC(C)CC)=NO,-36.045
C#CC#CC(C)(CO)C1CO1,-3.661999999999992
O=CC1NC2C(O)CCNC12,-9.666999999999998
C1C2NC2C2c3n[nH]nc3N12,138.136
CC#CC12CNC1COC2C,58.955
CC1(CO)C2C=C(C#N)CC21,30.871000000000006
N#CC12CC=CC1O2,47.79600000000001
NC1C(O)C2C1NCC21CO1,11.900000000000006
CN(C)C=CC(=O)NCC#N,-8.098000000000003
CC1C(N)C1c1nonc1F,14.69700000000001
CN1C2CC3(CO3)C1C2CO,5.690000000000005
CC#CC1CCC(=NC)N1C,73.29700000000001
CN1C2CNC(CCN)C21C,54.144000000000005
OC1C2CC3=CCOC31CO2,-31.152999999999988
C#CC12CCCCN(C)C1C2,98.50300000000001
CNC1CC(O)C(C(C)C)C1,-47.38
C1C2CC1C1CC3(CC3)CC21,66.84200000000001
COC1CC2CCC3CC1C23,11.776
CNC1C2C=CC1(C#N)C2C,92.304
C#Cc1nnc2c(n1)OC2C,76.362
Cc1c[nH]ncnc[nH]c1=N,58.224000000000004
CCC(CN1CC1C)C1CC1,15.760000000000003
CC1CC2CNCCCN12,34.277
C#CC(C=CCNC)NC=O,30.565000000000005
OCC1Nc2nnc(O)nc21,-8.415999999999999
CC1=CCCC1(CO)C1CN1,6.320000000000007
CC(NC(=O)CN)C1CCC1,-48.676
CC(O)C(C)(O)C(C#N)=CN,-61.49199999999999
CCC(=NO)OCOC(C)C,-98.52
COC(CO)CC(C)=NO,-91.31700000000001
OCC1CCNCC2(CC2)O1,-46.340999999999994
N#CC1CC=C(C=O)C(=O)C1,-17.20099999999999
CCNCC(O)c1ccc[nH]1,-24.197
N=C1NC(C2CO2)=CC1=NO,37.83
COC12COCC3C1CCC32,-10.254000000000003
Nc1c[nH]nc1OC(=O)C=O,-72.70599999999999
NC1C2CC3CCC1(N)C3C2,62.30800000000001
CCC(C)(O)CC(C)C(C)C,-99.72500000000001
CC12CC(CO)(C1)C1(C)NC21,29.980000000000008
CC(O)c1nnc2n1C(=O)C2,-18.900999999999993
CNC(C(C)=O)C(C)OC,-87.739
CC1NC12COC(=O)C1OC12,-41.873
CC1=C(C)C2(O)C=CC1C2=O,-8.390999999999995
OC1C2C=CC1N1CC(C1)N2,59.971000000000004
C1C2NC3CC4(CC4)CC2C13,82.729
N=C1OC(CN)CCC2CN12,8.195000000000004
CC1(C)N=CNCCC1C=O,-10.689
CC1C2NC2C2C(N)CCN12,85.19899999999998
C#CC(O)C(CC=O)C(C)O,-61.251999999999995
C#CC=CC(N)CCN(C)C,61.11
CC1C=C2C(=N)N3CC3C2N1,97.213
NC(=O)c1c(N)coc1O,-98.06300000000002
Cc1nc2c(C)nn(C)c2[nH]1,50.02100000000001
CC1NCC23CCCNC12C3,65.28600000000002
COC1c2c(coc2C)C1N,-29.674000000000003
NC1C2CNC1C1CC2C1O,37.67300000000001
CC1NC2(CO)CC1C2(C)O,-37.858999999999995
CC=CC1CC(O)C1(C)N,-27.841999999999995
CN=C1NC(=O)c2n[nH]nc21,26.532000000000004
CC1OC2CC23NCCC=C13,36.888000000000005
CCC1COC2(CN)C(O)C12,-40.331999999999994
COCCC1C(=O)CNC1C,-59.81400000000001
C#CC(O)C1CC(O)C1(C)C,-11.733999999999991
C#CCc1noc(C#N)c1C,99.92100000000002
N=CNCC1CNC(=N)C1O,11.917000000000002
CCC(OC)C(C)NCC#N,-27.279
O=COc1cc[nH]c1O,-85.155
C#CC(O)C(CC)(CC)CN,-6.780999999999992
CC1(C2OC2CC2CC2)CO1,-25.313999999999993
CCCC(C)(C)C1CC1C=O,-45.059
NCC12CC(O)CC=CC1O2,-27.55599999999999
NCC1C(=O)N2CC(N)CC12,11.525999999999993
CC1CC(C2COC2CO)C1,-57.629
CCC1CC(C)C1(CC)CC,-37.504000000000005
CC1(CC2C=CCC2)CCC1,10.671000000000003
CC1C2NC3CC=CC=C3C12,78.28
CCC(C)(C=O)C1COC1,-66.172
CNCCCNC(C)CN,-21.790000000000003
C#CC12C=CC(C1)N(C=O)C2,91.001
O=C1CC2CC3C(O)C2C13,-10.423
COC12C(O)C1OC1CCC12,-42.279999999999994
CCC12C=CC(O)(C1)C(=O)N2,-34.05299999999999
N=c1[nH]c(N)c(F)n1C1CC1,11.288999999999994
CC12CC3CC1(C)N1C(C2)C31,93.29200000000002
CC1C2(C)C3CC(N)(C3)C12C,58.90599999999999
CC1C(O)C2(O)CNCC12C,-35.208
CC(C=CCCC(=O)O)CO,-149.291
CC1=CC2OC2(CN(C)C)C1,17.250000000000007
CCC1CC2(C=CCC=C2)O1,1.4340000000000064
CC1CNC(C(=O)C#N)C1O,-18.33199999999999
C#CC1OCC1(C)N,40.06100000000001
CC(N)C1CC1C1CN1C=N,60.111999999999995
CC(=O)C1CC2(CCO1)CC2,-51.86399999999998
CC1C2CC=C(CC=O)CC12,5.315000000000005
CC12C=CC3C(CO)CC1C32,30.908
CC(N)C1OC1C1(C)CC1N,3.6969999999999987
CC1CCC2CCN2C(=O)O1,-65.071
NC1CC(O)(C2CN2)CC1O,-28.308
CN1CC(=O)C2CC2OC1=O,-76.637
C#CC=CC#CCC=C(C)C,100.37
CN1C=NCCC1C(N)CO,-5.951999999999991
CCNC(=O)C1(C)CC(C)N1,-43.963
C#CC12CC(CCC1N)N2,107.261
NC(=O)NC12CCCCC1C2,-28.067999999999998
Fc1oc2c(c1F)CC1OC21,-112.387
CCN1CC(C#CC#N)C1,75.021
N#CC(=CCC(=O)O)C(=O)O,-151.74399999999997
CC1=CCC2C3CC(C)CC123,54.833000000000006
C#CC1C(=NO)C2NC12,125.276
OC1CNC12CC1C=CC2O1,9.220000000000002
CC1CNC2CN1C2C1CN1,85.999
CN=CN(C=CC#N)C(C)C,30.905
C#CC(O)C1CC(OC)C1=O,-26.564999999999994
N#CC(=O)CNCC(=O)C#N,3.306000000000008
CNC1(CCN)C=CNC1=O,-13.102999999999998
CC(N)C=C(CO)N(C)C=N,-25.02599999999999
CC(C#N)CC(N)C#N,49.515
CC1C2CC1(N)C1(N)CC1N2,81.65899999999999
NCC1CNc2ncnnc21,83.16600000000001
CC(O)Cc1cnoc(=O)n1,-73.13999999999999
CCNc1[nH]c(NC)cc1C,11.601000000000003
CNc1nc(N)c(N)[nH]c1=O,-7.311999999999998
CC1CC2CCCN2C(=O)O1,-65.071
O=C1CC2CCCC23COC13,-15.518999999999993
CCN(C=NC)CC=CC#N,35.148
CNC1(C)CCNC1CO,-26.345
CC#CC=C1CCOCC1O,-10.868999999999993
CNC1COC(C#N)CC1O,-25.461999999999993
CC(=O)C(C)C1(O)CC1CO,-109.51599999999999
CC1(CC2CC2)CC2CC1O2,1.3880000000000035
CC1C2CN1C1C3CC(N3)C21,106.90599999999999
COC1(C)CC(C)(C)C1(C)C,-45.396
O=COc1ncn[nH]1,-42.89200000000001
CCC1(C)CCC=CC1C,-15.785999999999996
CC1(C)NC2C(N)C2(O)C1N,21.592000000000002
NC1CC2COCC3C1CN23,43.0
N=CN1C2C(O)C3CNC2C31,68.47699999999999
CC=CC1(N)CN(CC)C1C,18.72500000000001
CC(CCO)c1ccno1,-40.772999999999996
NC(=O)C1CCC1OCCO,-117.535
CC1(C)CC(N)(CO)CC1N,-30.249999999999996
NCC(N)C1CN1C1COC1,23.412999999999997
CC1(N)CC2(CCCC2O)C1,-16.974999999999987
CC1(N)C(O)CCC12CCC2,-16.974999999999994
NC1CC(N)C(O)C1,-27.477999999999994
NC1C2CC2(N)C2(N)CC12N,98.51200000000001
N=C(N)C=C1COC2CC2N1,26.238999999999997
CC1CC(C2C=CCCC2)N1,25.629
O=C1C2C3COCC2N2C1C32,46.626000000000005
CCC(=O)CN=CNC,-48.800000000000004
C#CC(C#N)C1CNC(C)C1,106.39699999999999
O=C1C(=O)C2C3C=CC1C2C3,14.165
O=CC1CN2CC(=O)C1(O)C2,-35.27199999999999
CC1NC2C3CC(C)(O3)C12C,26.246000000000002
CC1(N)CNCC2(C)CC12C,37.999
C#CC1CC2OC2CC1C,48.852000000000004
COC1(CC(C)C=O)CNC1,-48.749
CCC1CC1C(C)(C)C,-27.106
CCC(=O)C#CC1C(C)C1O,-16.15
CCC=C(C)C(C)(C)CN,-32.245
OC12CN(CC1NC1CC1)C2,40.47600000000001
