smiles,peakwavs_max,energy_max_osc_nm
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4cc5c(s4)c4sc(C=C(C#N)C(=O)O)cc4n5CCCCCC)cc3)cc2)cc1,524.0,426.1168384879725
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,526.0,478.7644787644788
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C=c5sc(=C(C#N)C#N)[nH]c5=O)s4)c4nsnc34)cc2)cc1,539.0,497.59229534510433
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(C(=O)O)c(C(=O)O)nc34)cc2)cc1,667.0,342.8255460326237
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C([O-])=C(C=C3N(C)c4ccc(C(=O)O)cc4C3(C)C)C2=C(C#N)C#N)=[N+](CCCCCC)c2ccccc21,692.0,555.5555555555555
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C([O-])=C(C=C3N(C)c4ccccc4C3(C)C)C2=C(C#N)C#N)=[N+](CCCCCC)c2ccc(C(=O)O)cc21,697.0,547.4613686534216
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C([O-])=C(C=C3N(C)c4ccc(C(=O)O)cc4C3(C)C)C2=C(C#N)C#N)=[N+](CCCCCC)c2ccc(C(=O)O)cc21,707.0,568.8073394495412
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C([O-])=C(C=C3N(C)c4ccc(C(=O)O)cc4C3(C)C)C2=C(C#N)C(=O)OCC)=[N+](CCCCCC)c2ccccc21,697.0,566.2100456621005
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C([O-])=C(C=C3N(C)c4ccc(C(=O)O)cc4C3(C)C)C2=C(C#N)C(=O)OCCCCCCCC)=[N+](CCCCCC)c2ccccc21,697.0,566.2100456621005
CCCCCCc1ccsc1-c1cc(CCCCCC)c(-c2cc(CCCCCC)c(-c3cc(CCCCCC)c(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)s2)s1,478.0,458.74953755086943
CCCCCCC1(CCCCCC)c2ccsc2-c2sc(-c3cc4c(s3)-c3sc(/C=C(/C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)cc21,546.0,463.03211351755044
CCCCCCC1(CCCCCC)c2ccsc2-c2sc(-c3cc4c(s3)-c3sc(-c5cc6c(s5)-c5sc(/C=C(/C#N)C(=O)O)cc5C6(CCCCCC)CCCCCC)cc3C4(CCCCCC)CCCCCC)cc21,585.0,534.0223944875107
CCCCCCCCC1(CCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)nc34)cc21,555.0,476.3734152900499
CCCCCCOc1ccc(N(c2ccc(/C=C/c3c4c(c(/C=C(\C#N)C(=O)O)c5c3OC(C)(C)O5)OC(C)(C)O4)cc2)c2ccc(OCCCCCC)cc2)cc1,453.0,393.15155358275206
CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,453.0,401.16467162730504
CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc(OCCC)c(/C=C(\C#N)C(=O)O)cc3OCCC)cc2)c2ccc(OCCCCCC)cc2)cc1,472.0,419.4857916102842
CN(C)c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)cc1,460.0,398.7138263665595
CN(C)c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3)cc2)cc1,477.0,400.1290738948048
CCCCOc1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3)cc2)cc1,469.0,397.69082745349584
N#CC(=Cc1sc(-c2ccc(N(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc2)c2c1OCCO2)C(=O)O,489.0,319.7524497163486
CC1(C)c2ccccc2-c2cc(N(c3ccc(-c4ccc(N(c5ccc(-c6ccc(N(c7ccc8c(c7)C(C)(C)c7ccccc7-8)c7ccc8c(c7)C(C)(C)c7ccccc7-8)cc6)cc5)c5ccc(-c6sc(C=C(C#N)C(=O)O)c7c6OCCO7)cc5)cc4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc21,479.0,329.96274614156465
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1,435.0,401.294498381877
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(N2c3ccc(cc3)/C=C\c3ccc(cc3)N(c3ccccc3)c3ccc(cc3)/C=C\c3ccc2cc3)cc1,450.0,384.8541278708876
CCc1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)sc(-c2ccc(N(c3ccccc3)c3ccccc3)s2)c1CC,450.0,447.9768786127168
N#C/C(=C\c1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)s2)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)s2)s1)C(=O)O,503.0,444.76327116212343
CCCc1c(-c2sc(-c3ccc(N(c4ccc(OC)cc4)c4ccc5c(c4)C(CCC)(CCC)c4c6c(c7c(c4-5)C(CCC)(CCC)c4ccccc4-7)C(CCC)(CCC)c4ccccc4-6)cc3)c3c2OCCO3)sc2cc(C=C(C#N)C(=O)O)sc12,500.0,451.73041894353366
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)o4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(C)cc2)cc1,526.0,452.5547445255474
N#CC(=Cc1ccc(-c2ccc(/C(C#N)=C/c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)s2)s1)C(=O)O,462.0,432.96089385474863
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc1n2-c1ccc(/C=C(\C#N)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)s2)cc1,465.0,436.9274136715997
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1n2-c1ccc(/C=C(\C#N)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)s2)cc1,465.0,437.38977072310405
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2cc(/C=C(\C#N)c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)ccc2c1,470.0,440.3409090909091
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4C5(CCCCCC)CCCCCC)c4nsnc34)cc2)cc1,556.0,504.88599348534206
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(-c5ccc(-c6ccc(C(=O)O)cc6)c6nsnc56)s4)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)c1,491.0,443.01536262951055
CCCCCCC1(CCCCCC)c2cc(-c3nc4cc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)cnc4nc3-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,435.0,372.14885954381754
CCCCCCC1(CCCCCC)c2cc(-c3nc4cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cnc4nc3-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,457.0,400.0
CCCCCCC1(CCCCCC)c2cc(-c3nc4cc5c(cc4nc3-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(N(c6ccccc6)c6ccccc6)ccc3-4)C(CCCCCC)(CCCCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc3-5)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,427.0,361.7269544924154
CCCCCCOc1ccc(N2c3ccccc3Sc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)ccc32)cc1,484.0,412.5083166999335
Cc1cc(=O)oc2cc(Oc3ccc4c(c3)-c3nc-4nc4[nH]c(nc5nc(nc6[nH]c(n3)c3ccc(Oc7ccc8c(C)cc(=O)oc8c7)cc63)-c3cc(Oc6ccc7c(C)cc(=O)oc7c6)ccc3-5)c3cc(Oc5ccc6c(C)cc(=O)oc6c5)ccc43)ccc12,660.0,574.3399722093562
CCCC1(CCC)c2ccccc2-c2c1c1c(c3c2C(CCC)(CCC)c2cc(N(c4ccc(OC)cc4)c4ccc(-c5sc(C=C(C#N)C(=O)O)c6c5OCCO6)cc4)ccc2-3)C(CCC)(CCC)c2ccccc2-1,472.0,401.03492884864164
CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc32)cc1,478.0,395.6604977664327
CCCCCCn1c2ccccc2c2cc(N3c4ccc(/C=C(\C#N)C(=O)O)cc4Sc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc43)ccc21,491.0,394.2766295707472
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(N3c4ccc(/C=C(\C#N)C(=O)O)cc4Sc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc43)cc21,487.0,390.18250471994963
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc(C)cc2)sc1-c1ccc(C=c2sc(=C(C#N)C#N)[nH]c2=O)s1,504.0,460.96654275092936
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)c3nsnc23)sc1-c1ccc(C=c2sc(=C(C#N)C#N)[nH]c2=O)s1,538.0,501.010101010101
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1)C(=O)O,395.0,355.09736540664375
CCC1(CC)c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,424.0,369.3774203157581
CCC1(CC)c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc21,409.0,365.24300441826216
CCCCCCCCn1c2ccccc2c2cc(-c3sc(-c4nc(CCCCCC)c(-c5ccc(C=C(C#N)C(=O)O)s5)s4)nc3CCCCCC)ccc21,456.0,419.2021636240703
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(C=C(C#N)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,457.0,427.73370127630216
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(C=C(C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)C1CCCC1N2c1ccc(C)cc1,464.0,436.1589869855786
C[Si]1(C)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc21,495.0,466.3407295975931
CCCCCCCC[Si]1(CCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc21,506.0,468.1011702529256
CCCCCCCC[Si]1(CCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)s3)cc21,532.0,475.64250095895665
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3C3CCCC32)cc1,529.0,424.36687200547567
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)sc1C=C(C#N)C(=O)O,531.0,431.45441892832287
CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(C#Cc3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)c3cccc4c5cccc6c(C#Cc7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc1c(c65)c2c34,532.0,480.2478698683192
N#C/C(=C\c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1)C(=O)O,497.0,415.13223970539
N#C/C(=C\c1ccc(C(=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)c2ccccc2)cc1)C(=O)O,439.0,433.41488989863683
N#C/C(=C\c1ccc(-c2ccc(C(=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c3ccccc3)cc2)cc1)C(=O)O,436.0,399.6132774734128
CC(=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,433.0,390.42821158690174
N#C/C(=C\c1ccc(C=C2C=C(c3ccc(F)cc3)OC(c3ccc(F)cc3)=C2)cc1)C(=O)O,491.0,415.13223970539
N#C/C(=C\c1ccc(C=C2C=C(c3ccc(Cl)cc3)OC(c3ccc(Cl)cc3)=C2)cc1)C(=O)O,488.0,414.85446637671464
N#C/C(=C\c1ccc(C=C2C=C(c3ccc(I)cc3)OC(c3ccc(I)cc3)=C2)cc1)C(=O)O,487.0,409.91735537190084
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3C3CCCC32)cc1,531.0,424.07660738714094
CCCCCCCCC1(CCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc5c(c4)[C@H]4CCC[C@H]4N5c4ccc(C)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc21,557.0,476.9230769230769
CCCCC[C@H](CC)COc1ccc(N(c2ccc(OC[C@@H](CC)CCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,478.0,442.06773618538324
CCCCC(CC)COc1ccc(-c2cc3c(s2)c2c4nsnc4c4c5sc(C#Cc6ccc(C(=O)O)cc6)cc5n(CC(CC)CCCC)c4c2n3CC(CC)CCCC)cc1,476.0,418.9189189189189
CCCCC(CC)COc1ccc(-c2cc3c(s2)c2c4nsnc4c4c5sc(C#Cc6ccc(-c7ccc(C(=O)O)cc7)c7nsnc67)cc5n(CC(CC)CCCC)c4c2n3CC(CC)CCCC)cc1,512.0,464.2456008985399
CCCCC(CC)COc1ccc(N(c2ccc(OCC(CC)CCCC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)o4)c4nc5c(nc34)-c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc3-5)cc2)cc1,531.0,418.07147673634523
CCCCC(CC)CN(CC(CC)CCCC)c1ccc(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)c3nc4c(nc23)-c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc2-4)cc1,545.0,432.8097731239092
CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)o4)c4nc5c(nc34)-c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc3-5)ccc21,490.0,416.24706277274254
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3C3CCCC32)cc1,518.0,441.12415510494486
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3C3CCCC32)cc1,545.0,470.94568932776303
CCCCCCCCn1nc2c(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)ccc(-c3cc4c(s3)C(CCCCCCCC)(CCCCCCCC)c3cc(/C=C(\C#N)C(=O)O)sc3-4)c2n1,514.0,404.56769983686786
CCCCCCCCn1nc2c(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)ccc(-c3cc4c(s3)C(C)(C)c3cc(/C=C(\C#N)C(=O)O)sc3-4)c2n1,514.0,407.091267235719
N#CC(=Cc1ccc2c3c(cccc13)-c1c-2c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,447.0,401.16467162730504
N#CC(=Cc1ccc(-c2ccc3c4c(cccc24)-c2c-3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc3c2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,439.0,391.90897597977244
N#CC(=Cc1ccc(-c2ccc3c4c(cccc24)-c2c-3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc3c2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,417.0,362.25533158048495
N#CC(=Cc1ccc(-c2ccc(C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,311.0,314.1626551811502
N#CC(=Cc1ccc(-c2ccc(C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,309.0,415.13223970539
N#CC(=Cc1ccc(-c2ccc(C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)o1)C(=O)O,310.0,350.7779349363508
Cc1ccc(N2c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3C3CCCC32)cc1,483.0,401.81464679196375
Cc1ccc(N2c3ccc(C=Cc4ccc(C=C(C#N)C(=O)O)s4)cc3C3CCCC32)cc1,529.0,422.9195088676671
Cc1ccc(N2c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3C3CCCC32)cc1,523.0,399.7421018697615
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc(C)cc2)sc1C=C(C#N)C(=O)O,528.0,405.09637373407384
CCN(CC)c1ccc(-c2cc3c(s2)=CC2=C(c4ccc(C(=O)O)cc4)c4cc5sc(-c6ccc(N(CC)CC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,783.0,555.5555555555555
CCN(CC)c1ccc(-c2cc3c(s2)=CC2=C(c4ccc(C(=O)O)s4)c4cc5sc(-c6ccc(N(CC)CC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,812.0,572.2196585140748
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)sc2N3CCCCCC)cc1,554.0,429.9583911234397
CCCCCCOc1ccc(-c2cc3c(s2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3CCCCCC)cc1,518.0,321.91069574247143
CCCCCCOc1ccc(-c2cc3c(s2)N(CCCCCC)c2ccc(/C=C(\C#N)C(=O)O)cc2S3)cc1,543.0,440.96728307254625
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(-c3ccc4c(c3)c3ccccc3n4CCCC)cc21,532.0,413.05796135909395
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(-c3ccc4c(c3)Sc3ccccc3N4CCCC)cc21,532.0,428.76901798063625
CCCCCCc1cc(-c2sc(-c3ccc4c[n+](CC(=O)O)ccc4c3)cc2CCCCCC)sc1-c1ccc(N(c2ccc(OCCCC)cc2)c2ccc(OCCCC)cc2)cc1,481.0,550.6216696269983
CCCCCCc1cc(-c2sc(-c3ccc4c[n+](CCC(=O)O)ccc4c3)cc2CCCCCC)sc1-c1ccc(N(c2ccc(OCCCC)cc2)c2ccc(OCCCC)cc2)cc1,481.0,543.3829973707275
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nn(C)nc45)cc3C3CCCC32)cc1,495.0,436.77351179992957
CCCCCCCCCCC1(CCCCCCCC)C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(-c5ccc(C(=O)O)s5)cc4C3(C)C)C2=C(C#N)C#N)N(CCCCCC)c2ccccc21,705.0,568.0256527714155
CN(C)c1ccc(C(=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)c2ccc(C=C(C#N)C(=O)O)s2)s1,562.0,465.9902292371289
CC(C)(C)C1=CC(=C(c2ccc(C=C(C#N)C(=O)O)s2)c2ccc(C(C)(C)C)s2)C=C(C(C)(C)C)O1,552.0,434.4779257182901
CC(C)(C)C1=CC(=C(c2cccs2)c2ccc(C=C(C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,547.0,432.65875785066294
CC(C)(C)C1=CC(=C(c2ccc(C=O)s2)c2ccc(C=C(C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,534.0,437.6985527709142
CC(C)(C)C1=CC(=C(c2ccc(C=C(C#N)C(=O)O)s2)c2ccc(/C=C(/C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,534.0,426.7033723331039
CC(C)(C)c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)cc1,470.0,405.75916230366494
CC(C)(C)c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(/C#N)C(=O)O)s4)cc3)c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)cc1,511.0,448.13877846042647
CCCCCCCCn1c2cc(C=C(C#N)C(=O)O)sc2c2sc(-c3ccc4c(c3)c3c(n4CCCCCC)-c4ccccc4C34c3ccccc3-c3ccccc34)cc21,529.0,414.85446637671464
CCCCCCCCn1c2cc(C=C(C#N)C(=O)O)sc2c2sc(-c3ccc(-c4ccc5c(c4)c4c(n5CCCCCC)-c5ccccc5C45c4ccccc4-c4ccccc45)c4nsnc34)cc21,545.0,467.39540143234075
N#CC(=Cc1ccc(-c2ccc(C(=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c3ccccc3)cc2)cc1)C(=O)O,439.0,396.9270166453265
CCn1c2ccccc2c2cc(-c3cc(-c4c(OC)cccc4OC)c(-c4sc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4-c4c(OC)cccc4OC)s3)ccc21,492.0,430.40610898993407
CCCCOc1cccc(OCCCC)c1-c1cc(-c2ccc3c(c2)c2ccccc2n3CC)sc1-c1sc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1-c1c(OCCCC)cccc1OCCCC,498.0,462.68656716417905
CCCCCCc1cc(-c2ccc3c(c2)c2ccccc2n3CC)sc1-c1sc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1CCCCCC,440.0,405.09637373407384
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=Cc4cc(CCCCCC)c(C=C(C#N)C(=O)O)s4)o3)cc2)cc1,516.0,462.1692135669027
CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(N(c4ccccc4)c4ccccc4)ccc3-c3sc(-c4cc5c(s4)/C(=C4\C(=O)N(CC(CC)CCCC)c6cc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)ccc64)C(=O)N5CC(CC)CCCC)cc32)cc1,389.0,583.804143126177
CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(N(c4ccccc4)c4ccccc4)ccc3-c3sc(-c4cc5c(s4)/C(=C4\C(=O)N(CC(CC)CCCC)c6cc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)sc64)C(=O)N5CC(CC)CCCC)cc32)cc1,408.0,635.5715017939518
CCCCCCCCc1cc(-c2cc3c(s2)/C(=C2\C(=O)N(CC(CC)CCCC)c4cc(-c5ccc(C=O)cc5)ccc42)C(=O)N3CC(CC)CCCC)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,358.0,357.6579175079319
CCCCCCCCc1cc(-c2cc3c(s2)/C(=C2\C(=O)N(CC(CC)CCCC)c4cc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)ccc42)C(=O)N3CC(CC)CCCC)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,361.0,558.0558055805581
CCCCCCCCc1cc(-c2cc3c(s2)/C(=C2\C(=O)N(CC(CC)CCCC)c4cc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)sc42)C(=O)N3CC(CC)CCCC)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,405.0,608.7383406971036
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccco4)cc3)c3ccc(/C=C/c4ccco4)cc3)cc2)o1)C(=O)O,471.0,350.6787330316742
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4cccs4)cc3)c3ccc(/C=C/c4cccs4)cc3)cc2)o1)C(=O)O,476.0,398.20166987797046
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,431.0,387.13705900718077
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,439.0,398.84207140559664
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,433.0,390.55118110236225
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(N(C)C)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,422.0,390.79735266309484
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)s1,636.0,546.4962538563243
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(C=C(C#N)C(=O)O)cc2)s1,610.0,536.3321799307959
