smiles,SD,DR
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Br)cc3)on2)CC1,2.79,
O=C1CC(N2CCN(Cc3ccccc3)CC2)C(=O)N1,2.79,
O=c1c2ccccc2nc(SCc2nnc(-c3ccccc3)o2)n1-c1ccc(F)cc1F,2.78,
CCCCC(=O)NC(N1CCCCC1)C(Cl)(Cl)Cl,2.78,
CCCN(CCC)c1nc2ccccc2[nH]c1=O,2.78,
COC(=O)C(NC(=O)NCc1ccco1)C(C)C,2.78,
CN1c2ccsc2C(=NNC(=O)c2c(F)cccc2F)CS1(=O)=O,2.78,
CC1CCCC(NC(=O)c2ccc(CNc3c(N4CCCC4)c(=O)c3=O)cc2)C1C,2.78,
CCn1ncc(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)c1C,2.78,
C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)CC(C(N)=O)N(C(=O)COc2ccc(Cl)cc2)C3)c1,2.78,
O=C(CN(Cc1ccco1)C(=O)c1ccc(Cl)cc1)Nc1c(Cl)cc(Cl)cc1Cl,2.78,
Cc1c(C(=O)Oc2ccc(-c3cnc4ccccc4n3)cc2)cccc1[N+](=O)[O-],2.78,
CCCCN(C)C(=O)c1nc2ccccn2c1CN1CCN(c2ccccn2)CC1,2.78,
Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1,2.78,
ON=Cc1cc(Cl)ccc1OCc1cccc2ccccc12,2.77,
CN(Cc1c(F)cccc1Cl)C(=O)c1cc2ccccc2o1,2.77,
CCCNC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,2.77,
CSS(=O)(=O)c1cccc2cccnc12,2.77,
COC(=O)Nc1ccc(C)c2nsnc12,2.77,
O=C1NC(=O)C(=Cc2ccc(N3CCOCC3)o2)N1,2.77,
CC(OC(=O)c1cccnc1Cl)C(=O)Nc1ccc(S(N)(=O)=O)cc1,2.77,
C=CCN1C(=O)C(CC(=O)Nc2ccccc2F)SC1=Nc1nccs1,2.77,
CCOC(=O)Cn1c(C)nc2c(C(=O)OCC)sc(C)c2c1=O,2.77,
Cc1ccsc1C(=O)Nc1nc2ccccc2[nH]1,2.77,
COc1cc(NC(=S)NCCc2ccccc2)c(OC)cc1NC(=O)CC(C)C,2.77,
O=C1CC(c2ccc3c(c2)OCO3)c2cc3c(cc2N1)OCCO3,2.77,
Fc1ccccc1N1CCN(c2nnnn2-c2ccccc2)CC1,2.77,
COc1cc(OC)cc(-c2nc(-c3ccccc3)no2)c1,2.77,
Cc1cnc(C(=O)NCC(c2ccccc2)c2ccccc2)cn1,2.77,
Cc1csc(NC(=O)C2CCCO2)n1,2.76,
COc1ccc(C(OC(=O)c2ccco2)C(=O)NCc2ccco2)cc1,2.76,
COc1ccc(C=CC(=O)NCc2cccnc2)cc1,2.76,
O=C(CCl)Nc1cc(SCC(O)CO)cc([N+](=O)[O-])c1,2.76,
CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1cccs1,2.76,
CC(=O)Nc1ccc2nc(CN3CCN(CC=C(C)C)C(CCO)C3)ccc2c1,2.76,
CC(=O)Nc1cc(S(=O)(=O)Nc2ccc(C)cc2)c(C)cc1C,2.76,
COc1ccc(N(C(=O)c2cc3ccccc3oc2=O)C2C=CS(=O)(=O)C2)cc1,2.76,
N#CCSc1nc(Nc2ccc3c(c2)OCO3)c2ccccc2n1,2.76,
O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccccc1,2.76,
NC1CONC1=O,2.76,
Cc1cccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4c(C)noc4C)CC3)CC2C)c1,2.76,
CN=C1SC(CC(=O)Nc2ccc(F)cc2F)C(=O)N1N=Cc1ccc(OC(F)F)c(OC)c1,2.76,
O=C(c1ccccc1F)c1cn(Cc2ccccc2)c2ccccc12,2.76,
COc1ccccc1NC(=O)c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1,2.76,
Cc1cccc(N2CC3=C(C2=O)C(c2ccccc2)NC(=O)N3C)c1,2.76,
CCOC(=O)Cc1n[nH]c(=O)c2ccccc12,2.76,
O=C(NCc1nc2ccccc2[nH]1)C1=CC(c2ccccc2)CC(OCc2ccc(CO)cc2)O1,2.75,
Cc1cc(C)nc(N2CCCC(C(=O)Nc3ccc4c(c3)OCO4)C2)n1,2.75,
O=C(NCCC1=CCCCC1)C1CCN(C(=O)Cc2ccccc2)CC1,2.75,
CC1=C(C)CS(=O)N(S(=O)(=O)c2ccccc2)C1,2.75,
COCCCNC(=O)CCCCCNS(=O)(=O)c1ccc(Br)cc1,2.75,
COCc1c(C#N)c(NCCc2ccc(F)cc2)nc(C)c1[N+](=O)[O-],2.75,
Cc1nn(Cc2ccc(F)cc2Cl)c(C)c1[N+](=O)[O-],2.75,
CCCN(CCC)c1ncnc2c1cnn2-c1ccc(OC)cc1,2.75,
CCn1c(SCC(=O)c2ccc3c(c2)OCCO3)nnc1-c1ccco1,2.75,
CCCCNc1nc2ccccc2[nH]1,2.75,
O=S(=O)(NCc1ccccc1Cl)c1cnc[nH]1,2.75,
O=C(NC(Cc1ccccc1)C(=O)NC1CCCCC1)c1ccco1,2.75,
O=S(=O)(NC1CC1)c1ccc(S(=O)(=O)N(Cc2ccccn2)C2CC2)cc1,2.75,
CC(C)(C)c1ccc(N2C(=N)SCC2=O)cc1,2.75,
O=C(C=Cc1cccc([N+](=O)[O-])c1)NCCSCc1cccc(Cl)c1,2.75,
Cc1ccc(-n2c(SCC(=O)Nc3cc(C)on3)nc3ccccc3c2=O)cc1,2.74,
O=C(O)CCCN1C(=O)C(=O)C(=C(O)c2ccc(Cl)cc2)C1c1ccccc1,2.74,
CCOC(=O)c1sc(NC(=O)CSc2nnc(C)s2)c(C(=O)OCC)c1C,2.74,
c1ccc2sc(SCSc3nc4ccccc4s3)nc2c1,2.74,
COc1cc(-c2nnc(CSc3nnc(Nc4ccc(Oc5ccccc5)cc4)s3)o2)cc(OC)c1OC,2.74,
Cc1ccc2cc(CCNC(=O)C(C)(C)C)c(=O)[nH]c2c1,2.74,
Cc1nnsc1-c1c(C(=O)N2CCOCC2)c(C)nn1-c1ccc(Cl)cc1,2.74,
CCSc1nnc(-c2ccc(C)cc2)n1C,2.74,
CN(C)S(=O)(=O)Oc1ccc(Cl)cc1C(=O)Nc1cccc(C(F)(F)F)c1,2.74,
O=C(Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1)C1=COCCO1,2.74,
O=C(NCCCn1ccnc1)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,2.74,
O=C(NCCN1CCN(C(=O)NC2CCCCC2)CC1)NC1CCCCC1,2.74,
CC(=O)NN=C(C)c1cccc(NC(=O)c2cccs2)c1,2.74,
COc1ccc(N(Cc2c(C(F)(F)F)nn(C)c2Cl)S(=O)(=O)c2ccccc2)cc1,2.74,
O=C(Cn1c(=O)oc2ccccc21)NCCc1ccccc1Cl,2.73,
Cc1noc(NS(=O)(=O)c2ccc(NC=CC(=O)c3cccnc3)cc2)c1C,2.73,
O=C(CCc1ccccc1)NCCCN1CCOCC1,2.73,
Cc1ccccc1NS(=O)(=O)c1ccc(NC(=O)c2nc3ncccn3n2)cc1,2.73,
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCN3CCCCC3C)n2)cc1,2.73,
O=C(CSc1nnc(SCc2ccc(Cl)cc2)s1)NN=Cc1ccccc1C(=O)O,2.73,
O=C(O)C1C2C=CC(O2)C1C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,2.73,
O=C(O)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,2.73,
Cc1cc(C=Nn2cnnc2)c(C)n1-c1ccc(Cl)cc1,2.73,
O=C(Cc1cccc2ccccc12)N1CCCc2ccccc21,2.73,
COc1ccc(C2=NN(CC(=O)Nc3ccccc3C)C(=O)CC2)cc1,2.73,
CCOc1ccc(C(=O)NCc2ccccc2)cc1Br,2.73,
CN(Cc1cccnc1)Cc1cn(C)nc1-c1ccc(Oc2ccccc2)cc1,2.73,
Clc1ccc(-c2ccc(SCc3ccccn3)nn2)cc1,2.73,
COc1ccc(S(=O)(=O)N(CC(=O)N2CCN(c3ccccc3OC)CC2)c2ccccc2)cc1,2.73,
COc1cccc(-n2c(SCc3c(C)noc3C)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,2.73,
CC(C)=CCCC(C)=CC=NNC(=O)c1cccc([N+](=O)[O-])c1,2.72,
O=C(C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1)N1CCN(c2ccccn2)CC1,2.72,
CCOC(=O)NC(=O)CSc1ccc(C)cc1C,2.72,
CN1CCN(CCC(=O)Nc2ccc(OCc3ccccc3)cc2)CC1,2.72,
C=C(C)Cc1c(C)nc(-c2ccccc2)[nH]c1=O,2.72,
Cc1cc(C(=O)NCc2ccccc2Cl)n(-c2ccccc2)n1,2.72,
CC(=O)c1cccc(NC(=O)C=C(C)C)c1,2.72,
CCN(CC)CC#CCC(O)(c1ccccc1)c1ccccc1,2.72,
COCCn1c(C)cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c1C,2.72,
Cc1ccn2c(C(=O)CSc3ccc(Cl)cc3Cl)c(C)nc2c1,2.72,
Cc1ccc2[nH]c(=O)cc(C(=O)OCC(=O)c3ccc(F)cc3)c2c1,2.72,
Cc1cc(C(=O)NN=C2CC(=O)CC(C)(C)C2)c(C)n1-c1ccc(F)cc1,2.72,
COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccccc1SC,2.71,
CC(C)CC(NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(=O)O,2.71,
Cc1cc(Br)ccc1SCC(=O)OCC(=O)NCc1ccc2c(c1)OCO2,2.71,
Cn1c(=O)c2ncn(CC(=O)O)c2n(C)c1=O,2.71,
CCOC(=O)c1ccc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,2.71,
Cc1cc(CC(C)C)n(-c2nc3ccccc3c(=O)n2OCC(N)=O)n1,2.71,
COc1cc(C=NNC(=O)COc2ccccc2[N+](=O)[O-])ccc1OC(=O)c1ccco1,2.71,
CCCCSc1nnc(CCNC(=O)OC(C)(C)C)o1,2.71,
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,2.71,
COC(=O)Sc1nc(N2CCOCC2)c2c(c1C#N)CC(C)(C)OC2,2.71,
Cc1cc(OCC(=O)Nc2ccc(N3CCCC3)cc2)cc(C)c1Cl,2.71,
Cc1csc(=N)n1Cc1ccccc1,2.71,
COc1ccc(Cl)cc1N(CC(=O)N1CCN(Cc2ccccc2)CC1)S(C)(=O)=O,2.71,
N#CC(=Cc1cccc([N+](=O)[O-])c1)C(=O)Nc1ccccc1O,2.71,
Cc1ccc(-c2nnn(CC(=O)N(CCO)C(C(=O)NC3CCCC3)c3ccc(F)cc3)n2)o1,2.71,
O=C(Nc1cccc2ccccc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.71,
COc1ccc(-c2[nH]ncc2CN(C)Cc2cccnc2)c(OC)c1,2.71,
COc1ccccc1NC(=O)NCc1nc(-c2ccc(C(F)(F)F)cc2)no1,2.71,
CC(CCC(=O)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccc(C)cc1)=NOC(C)CN1CCCCc2nc(C)c(C)cc21,2.71,
Cc1ccc2[nH]c3c(N4CCN(Cc5ccc6c(c5)OCO6)CC4)ncnc3c2c1,2.71,
COc1ccc(-c2nc3ccc(C)cn3c2NCc2ccc3c(c2)OCO3)cc1,2.71,
CCc1ccc(C(C)NC(=O)C=Cc2ccc(Br)cc2)cc1,2.71,
CC(C)CC1c2[nH]c3ccccc3c2CCN1C(=O)c1cnccn1,2.71,
Nc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)sc2nc3ccc(OC(F)(F)F)cc3cc12,2.7,
COc1nc(NCCc2ccc(OC)c(OC)c2)nc(OC)n1,2.7,
O=C(CCNC(=O)c1ccccc1Cl)Nc1nc(-c2ccccc2Cl)cs1,2.7,
CCc1cccc2c(=O)c(C(=O)NCCN3CCOCC3)c[nH]c12,2.7,
N#CC1=C(N)Nc2ncnn2C1c1ccc([N+](=O)[O-])cc1,2.7,
CSCCC(NC(=O)c1ccc(Br)cc1)C(=O)O,2.7,
Cc1cc(C)c(C)c(S(=O)(=O)NCc2ccco2)c1C,2.7,
Cc1nn(-c2nc(-c3ccco3)cc(C(F)(F)F)n2)c(C)c1Cl,2.7,
Cc1csc2sc(-c3ccnc(SCC(=O)NCc4ccccc4)n3)c(C)c12,2.7,
O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,2.7,
OCCC1CN(Cc2cc(F)ccc2-n2cccn2)CCN1Cc1ccc(F)cc1,2.7,
CC(C)Cc1nc2oc3c(N4CCN(C)CC4)ncnc3c2c2c1CCCC2,2.69,
COc1ccc(C=NNC(=O)CNC(=O)c2ccc3c(c2)OCCO3)cc1OC,2.69,
O=C(NN=Cc1ccsc1)c1ccc2ccccc2n1,2.69,
C=CCNC(=O)Nc1ccc(Cl)cn1,2.69,
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCl)c2cccc(Cl)c2)cc1,2.69,
COc1ccc(-c2[nH]ncc2CN2CCC(C(=O)N3CCOCC3)CC2)c(F)c1,2.69,
Cc1nn(C)c(Cl)c1C=NOC(=O)c1ccccc1,2.69,
c1ccc(Oc2ncnc3oc(-c4ccccc4)cc23)cc1,2.69,
O=C1CC(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)C(=O)N1CCc1ccccc1,2.69,
CCSc1nc2ccccc2c(=O)n1CCc1ccc(OC)c(OC)c1,2.69,
O=C(NCCc1nc2ccccc2[nH]1)c1ccc([N+](=O)[O-])cc1,2.69,
CC=CC=CC1Cc2cc(O)cc(O)c2O1,2.69,
CCOC(=O)Cn1c(S(=O)(=O)Cc2ccccc2Cl)nc(-c2ccccc2)c1-c1ccccc1,2.69,
COc1ccc(OC)c(C(O)c2nc3ccccc3n2C(C)C)c1,2.69,
CCN(CCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O)c1ccccc1,2.69,
CCOc1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2Br)cc1,2.69,
CC(C(=O)c1c[nH]c(C(N)=O)c1)c1ncc(C(F)(F)F)cc1Cl,2.69,
COc1ccccc1OCc1ccc(C(=O)NCc2ccco2)o1,2.69,
COc1ccc(C=NOCC(=O)NC(c2ccccc2)c2ccccc2)c(OC)c1,2.68,
CCN(CC)C(=O)C1CCCN(c2ccc([N+](=O)[O-])cc2C=NNC(=O)c2cccc(Br)c2)C1,2.68,
COc1ccc(Cc2c(N)nc(C)nc2N)cc1,2.68,
CCn1c(N2CCN(CC(=O)c3c(C)n(C)c4ccc(OC)cc34)CC2)nc2c1c(=O)[nH]c(=O)n2C,2.68,
O=C(CCc1nc2ccccc2[nH]1)Nc1ccccc1,2.68,
CCOC(=O)C(Cc1ccccc1)NC(=O)CCc1c(C)nc2ncnn2c1C,2.68,
O=C(CC(C(=O)O)C1CCCO1)NCCc1ccc2c(c1)OCO2,2.68,
CCC(C)C(NC(=O)c1ccc(Cl)cc1Cl)C(=O)O,2.68,
CN1CCN(C(=S)SCc2nc(N)nc(Nc3ccc(F)cc3)n2)CC1,2.68,
Cc1cccc(OCC(=O)N2CCOCC2)c1,2.68,
CCCc1cc(-c2n[nH]c(C)c2-c2ccc(C(=O)OCC)o2)c(O)cc1O,2.68,
O=C(CSc1cn(CCNC(=O)c2ccc3ccccc3c2)c2ccccc12)NCc1ccco1,2.68,
O=C(CSc1nc(O)c(C2CCCCC2)c(=O)[nH]1)N1CCOCC1,2.68,
COc1cc(C(F)(F)F)c(C(=O)N(C)Cc2cc(Cl)cc(Cl)c2)cn1,2.68,
N#CC(=Cc1cc2ccccc2nc1N1CCOCC1)C(=O)Nc1ccc(N2CCOCC2)cc1,2.68,
CN(c1ccc(OCC(=O)N2CCC(C(N)=O)CC2)cc1)S(=O)(=O)c1cccs1,2.68,
Cc1nnc(SCCn2c(N3CCN(Cc4ccccc4)CC3)nc3c2c(=O)[nH]c(=O)n3C)s1,2.68,
Cc1ccc(NC(=O)Cn2nc([N+](=O)[O-])c(Br)c2C)cc1C,2.68,
CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccccc1C(F)(F)F,2.68,
Cc1[nH]nc(-c2ccc(O)c(C)c2O)c1-c1cnn(-c2ccccc2)c1,2.67,
CC12CN(C(=S)Nc3ccccc3)CC(C)(CN(C(=S)Nc3ccccc3)C1)C2=O,2.67,
CC1CC2(CCCC2)N(C(=O)c2ccccc2)Cc2ccccc21,2.67,
Cn1cc([N+](=O)[O-])c(C(=O)NCC(=O)O)n1,2.67,
COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccccc1N(C)S(C)(=O)=O,2.67,
NC(=S)NN=Cc1cn(-c2ccccc2)nc1-c1cccnc1,2.67,
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(CC(=O)Nc2ccc(Cl)cc2)CC1,2.67,
C=CCN1C(=O)CSc2ccc(C(=O)OCC)cc21,2.67,
CSc1ncc(CN2CCN(CC=C(C)C)C(CCO)C2)cn1,2.67,
N#Cc1ccccc1Sc1ccccc1C(=O)Nc1ccc2ccccc2c1,2.67,
N#CC(C(=O)CCN1C(=O)C2CC=CCC2C1=O)c1nc2ccccc2[nH]1,2.67,
COc1ccc(Cc2nnc(SCc3ccc([N+](=O)[O-])cc3)o2)cc1,2.67,
Cc1ccc(OC(=O)c2cc(C)nn2C(C)(C)C)cc1,2.67,
CC1CC2=C(C(=O)O1)C(c1ccc(Cl)cc1)Nc1ccccc1N2,2.66,
CC(C)(C)NC(=O)c1ccc(COCC(F)(F)F)o1,2.66,
Cc1cc(C)cc(N(C(=O)CCC(=O)Nc2ccccn2)C(C(=O)NC(C)C)c2ccc(O)cc2)c1,2.66,
NNC(=O)c1cccc(O)c1,2.66,
O=S(=O)(Cc1ccccc1Cl)CC(O)COc1ccccc1Cl,2.66,
COc1ccc(N(CC(=O)NC2CCCCC2)C(=O)CNC(=O)c2ccco2)cc1,2.66,
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NCc1ccc2c(c1)OCO2,2.66,
O=C(c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1)N1CCN(c2ccccn2)CC1,2.66,
CC1(C(=O)NCc2ccccc2)Oc2ccccc2NC1=O,2.66,
Cc1cc(C)n(-c2nnc(NC(C)(C)C)nn2)n1,2.66,
O=C(COC(=O)CN1C(=O)c2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,2.66,
COc1ccccc1NC(=O)N(Cc1ccco1)Cc1cc2cccc(C)c2[nH]c1=O,2.66,
CC(OC(=O)c1ccc2ncsc2c1)C(=O)NCc1ccccc1,2.66,
COc1ccc(Nc2nc(N)nc(CSC(=S)N3CCOCC3)n2)cc1,2.66,
CN(CC(=O)NCCCN1CCOCC1)S(=O)(=O)c1ccc(Br)cc1,2.66,
Cc1c(C(=O)N2CCC(C)CC2)sc2ncnc(N3CCN(c4ccccc4)CC3)c12,2.65,
COCCNC(=O)c1ccc(C)c(S(=O)(=O)Nc2ccc(C)cc2)c1,2.65,
Cn1c(O)c(C(=Nc2ccc(F)cc2)c2ccccc2)c(=O)n(C)c1=O,2.65,
CC(C)CCn1cnc2c([nH]c3cccc(Cl)c32)c1=O,2.65,
COc1ccc(-c2csc(C(C#N)=CNc3cc4oc5ccccc5c4cc3OC)n2)cc1,2.65,
COc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1csnn1,2.65,
O=C(O)c1ccccc1-c1ccccc1C(=O)NCc1cccc(C(F)(F)F)c1,2.65,
Cc1ccccc1OCC(=O)NNC(=O)c1ccc(-c2ccccc2)cc1,2.65,
O=C(C1CCN(S(=O)(=O)c2ccc(-n3cnnn3)cc2)CC1)N1CCN(c2ccccc2)CC1,2.65,
O=C(CCl)NCCCN(C(=O)C(Cl)Cl)c1ccc([N+](=O)[O-])cc1,2.65,
C#CCNc1ccc(C(=O)OCC)cc1,2.64,
COC(=O)C1=C(C)NC(=O)NC1c1ccc(-c2ccccc2Cl)o1,2.64,
O=C(CC1CCCCC1)Nc1ccccc1-c1ccccc1,2.64,
COc1ccc(-c2csc(C3=C(O)CN(Cc4ccc(S(N)(=O)=O)cc4)C3=N)n2)cc1OC,2.64,
Cc1nnc2sc(SCc3ccccc3)nn2c1=O,2.64,
CCOc1ccc(NC(=S)Nc2ccc(Br)cc2Cl)cc1,2.64,
COc1ccc(C(=O)N2CCCC2)cc1S(=O)(=O)N1CCOCC1,2.64,
Cc1cc(C)nc(NC(=O)C=Cc2ccc(Cl)cc2Cl)c1,2.64,
Cc1ccc(NC(=O)CCSc2nnc(-c3ccco3)o2)cc1,2.64,
O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccc(Cl)s1,2.64,
Cc1ccc(OC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)cc1,2.64,
O=C(Nc1c(-c2ccccc2)nc2ccccn12)c1cccs1,2.64,
CCOC(=O)c1ccc(OS(=O)(=O)c2ccccc2)c(OC)c1,2.64,
c1ccc(CN2CCN(C3=Nc4cccc5cccc3c45)CC2)cc1,2.64,
CCCc1nc(NCC2CCCO2)c2nnn(Cc3ccccc3)c2n1,2.64,
COc1cccc(-n2c(SCC(=O)NC(C)(C)C)nnc2-c2ccoc2C)c1,2.64,
O=C(NNC(=O)C1CC1c1ccccc1)c1ccccc1F,2.64,
Fc1ccc(-c2csc(-c3ccc(C4SCCS4)cc3)n2)cc1F,2.64,
COC(=O)C1=C(C(=O)OC)C2N(C)c3ccccc3C23CC(C(=O)OC)N(C(=O)c2cc(C)oc2C)C3=N1,2.64,
O=C(Cn1nnc2ccccc21)C1CC1,2.63,
O=C(CCn1c(=S)[nH]c2ccccc2c1=O)N1CCOCC1,2.63,
CCCCNC(=O)NNC(=O)c1ccco1,2.63,
O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCCC1)c1cccnc1)c1ccco1,2.63,
CC(C)C(=O)c1cc2c(cc1NC(=O)c1ccccc1)OCCO2,2.63,
CC(C)Cn1c(CNC(=O)c2ccccc2)nc2ccccc21,2.63,
NC(Cc1ccc(Cl)cc1Cl)=NOC(=O)c1ccccc1F,2.63,
COC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccncc3)n2C)cc1,2.63,
CN(C)c1ccc(-c2nnn(CC(=O)Nc3ccccc3N3CCOCC3)n2)cc1,2.63,
O=C(CSc1ccc(-c2cccc([N+](=O)[O-])c2)nn1)NCc1ccccc1,2.63,
COC(=O)c1cccc(NC(=O)C23CC4CC(C2)CC(n2cncn2)(C4)C3)c1,2.63,
CC1=C(C)CC(C(=O)c2ccccc2)C(C(=O)O)C1,2.63,
COC(=O)C1CC2CCC(O)CC2N1Cc1ccc(N2CCN(C)CC2)cc1,2.63,
NC(=NOC(=O)COc1ccccc1)c1ccc(Cl)cc1,2.63,
CCOc1ccc(NC(=S)NCCCN2CCN(c3ccc(OC)cc3)CC2)cc1,2.63,
O=C(NCC1CCCO1)c1ccccc1-c1nc(-c2ccc(F)cc2)no1,2.63,
CC(C)CCN1CCN(Cc2ccc(Sc3nncn3C)o2)CC1CCO,2.63,
Cc1cc(C)n(C(=O)CCCCCCCCC(=O)n2nc(C)cc2C)n1,2.63,
CCn1cc(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cn1,2.63,
CNC(=O)c1csc(Cc2c(Cl)sc3ccc(Cl)cc23)n1,2.63,
Cc1nc2ccc(S(=O)(=O)NC(C(=O)NC3CCCC3)C(C)C)cc2s1,2.63,
CCOc1cc2c(C#N)c(N3CCOCC3)nc(N)c2c(N)n1,2.63,
O=C(NN=Cc1c(Nc2cccc(C(F)(F)F)c2)nc2ccccn2c1=O)c1ccccc1[N+](=O)[O-],2.62,
C=CCN1C(=O)NC2(CCCCC2)C1=O,2.62,
COc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3ncnn32)cc1,2.62,
CC(=O)c1c(C)[nH]c(C(=O)N(C)C(c2ccccc2)c2ccccc2)c1C,2.62,
COc1cccc(C=CC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,2.62,
O=C(NCc1ccccc1)c1cccc(NS(=O)(=O)c2cccc3cccnc23)c1,2.62,
Cc1c(C(=O)NCc2ccco2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12,2.62,
Cc1c(Cl)c(-c2n[nH]c(=S)n2CC(C)C)nn1C,2.62,
O=C(C=Cc1cccc([N+](=O)[O-])c1)NCCSCc1ccc(Cl)cc1,2.62,
Cc1c(Br)c([N+](=O)[O-])nn1CCCC(=O)NC(C)c1ccccc1,2.62,
NS(=O)(=O)c1ccc(CCNC(=O)CCCn2c(=O)[nH]c3ccc(Br)cc3c2=O)cc1,2.62,
Cc1ccc2[nH]c(=O)c(CN(Cc3ccco3)C(=O)CN3CCCC(C)C3)cc2c1,2.62,
CCC(=O)NCC(c1ccco1)N1CCN(c2ccc(OC)cc2)CC1,2.62,
CC(=O)c1ccc(NC(=O)CSc2nnc(NC(=O)CN3CCOCC3)s2)cc1,2.62,
CCCOc1ccc(N2C(=O)CC(NCCc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,2.61,
CCn1nc(NC(=O)c2cccnc2)c2cc3ccccc3nc21,2.61,
Cn1cc(CN2CCN(Cc3cccnc3)CC2)c(-c2ccc3c(c2)OCCO3)n1,2.61,
COc1cc(NC(=S)NCc2cccnc2)c(OC)cc1Cl,2.61,
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C,2.61,
CN(NC(=O)c1ccccc1)C1=NS(=O)(=O)c2ccccc21,2.61,
NC(=O)C1CCN(C2CC(=O)N(Cc3cccs3)C2=O)CC1,2.61,
CC(=O)Nc1ccccc1C(=O)N1CCc2ccccc21,2.61,
COc1ccc(N2CC(C(=O)NCCc3ccc(OC)c(OC)c3)CC2=O)cc1,2.61,
CC(=NNC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1)c1cccs1,2.61,
O=[N+]([O-])c1cc(C(F)(F)F)ccc1NN=C1CCCC1,2.61,
COCCCNC(=O)CCc1nc2cccnc2n1Cc1ccccc1,2.61,
Cc1ccc(Cl)cc1NC(=S)N1CCC(c2ccccc2)C1,2.61,
CCNC(=O)CC1C(=O)N(c2ccc(C)cc2)C(=O)N1CCc1sccc1C,2.61,
COc1ccc(N=Cc2sc(O)c3ccccc23)cc1,2.61,
CCOC(=O)C1=C(c2ccccc2)Nc2c(c(=O)n(C)c(=O)n2C)C1c1ccc(O)c(OC)c1,2.61,
CCOC(=O)Cc1nnc(NC(=O)CC)s1,2.61,
Cc1nc2ccc(NC(=O)NC(=O)c3c(Cl)cccc3Cl)cc2o1,2.61,
Cc1ccc2cc(C#N)c(N3CCN(C)CC3)nc2c1,2.61,
COc1cc(NC(=O)CN2CCC(C(N)=O)(N3CCCCC3)CC2)c(OC)cc1Cl,2.61,
COc1cccc(-c2cc(C(=O)Nc3c(C)nn(Cc4ccccc4)c3C)no2)c1,2.6,
CCOC(=O)N1CCN(c2cc(NCCO)c([N+](=O)[O-])c3nonc23)CC1,2.6,
COc1ccc(C(CC(=O)N2CCC3(CC2)OCCO3)NS(=O)(=O)c2ccc(C)cc2)cc1,2.6,
COC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2,2.6,
CC1CCc2c(sc3nc4n(c(=O)c23)CCS4)C1,2.6,
