smiles,dHsolv_cosmo,dHsolv_expt
CC1COC(c2ccccc2)O1,-13.725681429499945,
CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1,-15.7670855574165,
FC(Br)C(F)(F)Cl,-6.809734227750009,
CCC(C)Cl,-6.719742986083332,
CNCCCC(F)(F)F,-7.705095269083292,
FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,-13.400811167916675,
FC(C(F)(F)Cl)C(F)(F)C(F)(F)F,-5.540718070416699,
CCCCCN,-8.128345549249898,-8.11
C1=CCNC1,-7.157729195916687,
CC(C)CCCO,-8.978614445833307,
O=CCOC1CC2CC1C1C=CCC21,-15.42135208199995,
Cc1noc(N)c1C,-11.190227369000027,
C=CC#CCCC,-8.082369048750019,
CCSP(=O)(N(CC)CC)N(CC)CC,-17.059596058666518,
OC(F)(Cl)Br,-7.495195043166633,
CCCCCCI,-11.240088540333389,
CC(=O)OC1CC2(C)CCC1C(C)(C)O2,-14.863566390833524,
COC(=O)COc1ccccc1,-13.402681452333235,
CC(F)(CF)C(F)CC(F)(F)F,-7.6330495605000594,
COC(=N)CC(F)(F)F,-7.26705449116663,
CC(C)CCCN,-8.984410234750047,
Cc1coc(C)c1F,-7.641274430749945,
COc1ccccc1C(=O)O,-14.709328035166628,
ClSCl,-6.364771036583282,
CCCCCc1cc(O)cc(O)c1,-16.619869368999897,
CN(C)C(=Nc1ccccc1)N(C)C,-15.072777740499989,
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,-30.60640298533321,
c1ccc(CCCc2ccccn2)cc1,-17.34077772966656,
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,-19.51906263283309,
OC1CCCCCCCCC1,-13.558579292583362,
Fn1cncn1,-6.953937785666679,
COc1ccc(CC(C)C=O)cc1,-14.777050549833158,
[O-][n+]1onc2ccccc21,-11.164508905333289,
COC(F)C(C(F)(F)F)C(F)(F)F,-6.636604610416654,
CCCCN1CCCC1,-10.424863465999882,
N#Cc1cccc([N+](=O)[O-])c1,-12.951182986749954,
CN(C)c1ccc([N+](=O)[O-])cc1,-14.896294343416775,
CCCCCCCC(=O)CC,-12.85349701016674,
Cc1cnc(Cl)nc1Cl,-12.537638407083312,
CC1=CC(=O)CCC12CCC(=C(C)C)C2,-17.036753468749858,
CC(C)C(=O)OCC(C)c1ccccc1,-15.602587601333246,
CCC#CCCCC,-9.268122037083325,
CC(C)(C)C(C)(C)CF,-9.003925602416643,
O=C1C=CC(=O)C=C1,-9.697361288083313,
CC(N)CF,-6.031861010499988,
O=C(O)C(F)Cl,-7.284792263916675,
CCC(C)CC(C)(C)C,-9.278507105416615,
ClCCOCCCl,-10.530628025500125,
O=C(O)c1ccc(O)cc1O,-14.036339846333254,
Cc1c(F)cccc1Cl,-9.819808130666694,
Fc1ccncc1F,-7.652984722916628,
COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)=CC3=CCC12,-22.756185760833382,
C=CCCC(=C)C,-7.862207898500022,
Cc1ccc(O)cc1O,-12.29030549683342,
O=Nc1ccccc1[N+](=O)[O-],-12.209530221666688,
CC1=CCC(C(C)CO)CC1,-13.134321639500044,
CCCCCCCCCCCCCCCCC(=O)OCC,-24.40092579041649,
Cc1cc(C)c2ccccc2c1,-13.795048746333464,
CC(C)(O)CC(=O)CC(C)(C)O,-13.737222217333391,
COC(=O)C(C)O,-8.206665889416659,
CN(C)c1c2ccccc2nc2ccccc12,-19.3970989952501,
CCC(=O)C(C)O,-8.860872919249985,
FC(F)C(Cl)(Cl)C(F)(F)F,-6.238326027249983,
CC(=O)F,-4.247124786333329,
Oc1ccc(Cl)c(Cl)c1,-12.56974085408334,
Cc1c(N=C=O)cccc1N=C=O,-13.461515920499922,
CCCC1CCCCN1,-10.822661030666676,
CCOC,-5.229585639499976,
ClCc1ccc(Cl)cc1,-11.93341547191668,
CCCCC(=N)F,-7.820231107999945,
CCCCCCCCCCCCCCC(N)=O,-21.31576206958327,
N#CC(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,-19.79467201224998,
C=CC(C)C(C)O,-8.146006157500024,
O=C1CCCCCCCCCCOCCCCO1,-19.98226251658332,
CC(C)CO,-6.739836254333284,
CCCCOC(=O)CCCC,-12.316975559666622,
N#CCc1ccccc1F,-11.1100798991666,
CCOC(OCC)N(C)C,-10.292932226249938,
COC(=O)Nc1ccccc1,-13.48612348308344,
CCC(C)(C(C)(F)F)C(F)(F)F,-7.997766104666646,
CC=CC(=O)OC1CCCC1C1CCCC1,-16.141645807916465,
O=C(O)c1ccon1,-9.856906699249867,
CCCOC(=O)c1ccoc1,-11.824937162249933,
Cc1ccccc1N,-10.859793474999975,
Cc1cc(C)c(O)cc1O,-13.110708481250043,
C=COC(=O)C(C)(C)C,-8.775741070250023,
CN1CCCC1=S,-10.902195622333323,
CC(=Nc1ccc(Br)cc1)N(C)c1ccccc1,-21.43051198516673,
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-22.782927455750137,
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,-23.66525848883332,
Oc1cc(Cl)ccc1Cl,-11.718536747666706,
CC(C)C(O)C(F)(F)F,-7.263617418749952,
O=CCCl,-6.424990272916666,
CCOC(=O)c1ccc(N(C)C)cc1,-16.656871734749995,
COc1ccc(Cl)cc1,-11.25556407766664,
Nc1ccc(I)cc1,-13.781867487500044,
O=CN1CCOCC1,-11.00572313624996,
CCCC(C)(C)N,-8.62633696808333,
Cc1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1N(C)C,-23.87513436741666,
CC1(C)C2CC=C(CO)C1C2,-11.463044897166675,
C1CS1,-5.332554780166664,
C=NCC(C)CC,-8.343344973583399,
Nc1cccc(C(F)(F)F)c1,-10.615993686583378,
COC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-5.360476747500003,
CCOC(=O)c1ccc(C(=O)OCC)cc1,-17.214057055083497,
CCC(F)(CF)C(F)F,-6.49721641683336,
Clc1cccc2c1Oc1ccccc1O2,-16.753002842833123,
CC(C)(O)CCCC1=CCCC(C=O)C1,-18.49731304574998,
CN1CCN(C)CC1,-10.239748497250032,
CN1CCCC1c1cccnc1,-13.754370622833362,
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,-20.50311184491679,
N#CC(c1c(F)c(F)nc(F)c1F)c1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,-20.204518051250137,
CCCSCC,-9.01683898875003,
CC(C)C(C=O)c1ccccc1,-12.980662096416658,
O=C(O)c1c[nH]c2ccccc12,-15.37855502616692,
CCCCCCCCCCCCCCCC(=O)O,-21.66717176983345,
CN(C)C=NN(C)C,-10.18196599308338,
CCCC1CCOC(C)S1,-13.129554304416608,
COc1cnccn1,-9.923101566500009,
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,-19.740977429333245,
Cc1ccccc1[N+](=O)[O-],-11.738201439666716,
CC(CF)C(F)(F)CF,-6.5969044759999775,
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,-24.200342331416653,
CCN(N=O)C(N)=O,-10.39144379199998,
CSc1ccccc1N,-12.620368980750069,
SCc1ccccn1,-11.551244693249997,
CC1=CCCC2(C)CCC(C(C)(C)O)CC12,-16.935248867833348,
C1NCC2CNCC1C2,-11.043265894000076,
c1cc(-c2ccncc2)ccn1,-15.415755074166848,
C=CC(=O)OCC(C)C,-9.642961299916609,
S=C=NCCc1ccccc1,-13.446294576666787,
O=C1C2CC3C4CC5CC3C1C(C5)C4C2,-14.93512303116668,
CCN(CC)C(C)F,-8.439828259916707,
Cc1cccc[n+]1[O-],-10.25810974574998,
O=C(c1ccccc1)c1ccc(O)cc1O,-19.04258182408336,
C=C(C(C)C(C)=O)C(C)C(C)(C)C,-12.943115227250027,
CC(=O)c1cccc(C)c1,-11.896270508083395,
CN(C)C(=O)C(C)(C)C,-10.37801874541668,
CC(=O)c1ccc(Cl)cc1,-12.337034815249972,
CCCCCCCCSCCCCCCCC,-21.25760256316653,
CC(O)(C(F)(F)F)C(F)(F)F,-5.692129905333364,
COCNCN,-8.5755115748334,
CCCCCCC1OCCO1,-12.836828152666657,
CNC(=O)c1ccccc1,-12.905988803333273,
CCC(C)CN1CCCC1,-11.046545511666611,
N#CC12CC3CC(CC(C3)C1)C2,-13.081201784916564,
CCC(F)(F)CC(C)C(F)(F)F,-8.26508934000005,
C=C(C)OC(=O)Cl,-7.867562060833312,
CC1Cc2ccccc2S1,-12.824472223083362,
NC(F)(F)C(F)Cl,-6.675033487333347,
CC(F)(F)C(F)(F)Br,-6.172363903166661,
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,-22.144199825749823,
CCCCN(C)C,-8.348887418249971,
CCOCC=O,-7.783288011750066,
COC(C=C(C)CCC=C(C)C)OC,-14.77057584116642,
CC(C)CC(C)(C)F,-8.038929699999983,
CC1=CCc2ccccc21,-11.376445248833392,
COc1cccc(C=C2C(=O)C(C)C3CC2C3(C)C)c1,-20.97543252483345,
Cc1ccccc1S(=O)(=O)O,-14.950160905250137,
NCCc1cnc[nH]1,-12.106191197999983,
CCP(CC)CC,-9.380676387250036,
CCOC(=O)C(C)[N+](=O)[O-],-10.69703349725004,
OB(O)O,-6.454867156916667,
CC12C=CCC1C1CCC3=CC(=O)CCC3(C)C1CC2,-21.02320673966664,
O=c1c2ccccc2sc2ccccc12,-18.42405456366676,
ClCCCCCCCl,-11.446246264083303,
CC(C)COC(N)=O,-9.95833514991666,
O=C(Cl)C=CC(=O)Cl,-9.77310862066662,
COc1cc(O)ccc1O,-13.172920878250032,
O=c1cc(CO)occ1O,-12.685376266500077,
C=C(C)CCC(C)C,-8.893977130166746,
Nc1ccc([N+](=O)[O-])cn1,-13.372030562833343,
C#CCCCC#C,-7.40832033291669,
FCNCC(F)(F)F,-5.944110794499994,
C=CC=CC=CCC,-9.413719395166584,
C[N+](=O)[O-],-5.79802805008335,
C=C(C)CCC(C)=O,-9.673505255249989,
CC#N,-5.141735083249988,-4.29
CCC(C)CCCCCO,-12.364426884666628,
S=c1cc(-c2ccccc2)ss1,-18.38114186666672,
ClCc1ccccc1Cl,-11.895245826333284,
C=COc1ccccc1,-10.383125547749955,
OCCCCCCCCCO,-14.69829925216674,
CC=Cc1ccccc1,-10.991759492666604,
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,-18.140780675916744,
CCCCCc1ccco1,-11.019215582666597,
O=C(Cl)CCl,-7.500540922250021,
COCC(F)(F)C(F)(F)C(F)(F)F,-6.3516560066666905,
C=C(C)C(=C)C,-6.884944693750008,
C=NC(C)C(C)C,-7.838124130499998,
Cc1cc(F)c(F)o1,-6.338260042666685,
Cc1ccnc(C)n1,-10.467904369666746,
Sc1nc2ccccc2[nH]1,-14.778536910583282,
FC1C2CC3CC(C2)CC1C3,-10.577414996500012,
CCCBr,-7.051380763083325,
Cc1cc(O)cc(O)c1C,-13.460409726916785,
CCC(C)=CCCC(C)=CC#N,-14.165350421083248,
CC(C)CC(C)(c1ccc(C(C)(C)C)cc1)C(C)(CC(C)C)c1ccc(C(C)(C)C)cc1,-27.873842968667173,
Cc1cccc(N)c1C,-11.971512051166664,
CCCCOC(F)(F)C(F)F,-8.095152714999946,
CC(C)(Cl)C(F)(F)F,-6.261210742749992,
COC(C)OC,-6.827082417583333,
NCCC(=O)O,-8.548813412333386,
C=CCc1ccc(OC)c(OC)c1,-14.731906639416664,
CC1CC(C)CC(C)C1,-9.616551578250007,
C=C1CCCC(C)(C)C2C=C(C)CCC12,-15.134051940833302,
Nc1cccc2ncccc12,-14.69143957175016,
C=CS(=O)(=O)C=C,-9.94470745424992,
O=C1CCC1=O,-7.397809592166655,
CN(C)P(=NC(C)(C)C)(N(C)C)N(C)C,-14.299096088833288,
CC(N)(F)C(F)F,-6.280345699333286,
C=Cc1ccc(F)cc1,-9.457243732416693,
CC1C(CO)C1CC1CC2CC2(C)C1(C)C,-16.500852506666735,
O=C(O)C#CCCl,-9.742448898416614,
Cc1nonc1N,-10.06667587658344,
FC(C(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,-5.853688151249995,
CCCCCCC1CCCC1,-12.228094085333334,
CCCC(=O)OCc1ccccc1,-14.210607060500168,
CC(=O)OCC1CCC2C3CCC(C3)C12,-15.352438311750118,
Cc1ccc2c(c1O)C(C(C)C)CCC2C,-17.04860345400012,
CC=CCCCCCCCC#N,-14.691964763999872,
C=CC(=O)OCC(C)O,-10.373439049166754,
N#CC=CC#N,-7.7466808733333155,
CN1C(=O)CCC1=O,-10.895526686999984,
CC(Cl)(C(F)C(F)(F)F)C(F)(F)F,-6.759899775499988,
CBC,-3.79007568691668,
CCC(C)(C)C(C)C,-8.707995474333254,
O=C(O)c1cccc(O)c1O,-13.228520345916586,
CC(=O)c1ccccc1C(=O)O,-15.372798695333364,
Cc1cc(C)c2ncccc2c1,-13.97656247875,
CN(C)C(=O)c1ccc(Cl)cc1,-14.522796645416705,
Cc1ncc2c(n1)CSC2,-14.159021033416511,
N#CC(Cl)(Cl)C#N,-8.013694127500033,
c1ccc2occc2c1,-10.088555861333374,
CCOCCO,-7.712707894666757,-8.58
CC(C)(C)N=C=S,-8.460132280166716,
CCC1OCC2(CO1)CC(C)=CCC2C,-15.507976436166734,
C=CC(=C)CCCC(C)(C)O,-12.634045440166672,
CC(=CC1CC2CC1C1C=CCC21)C(C)O,-16.833658335500225,
CC(=O)C(F)(F)C(=O)C(F)(F)F,-6.664793816333339,
O=C(O)C1CC=CCC1,-10.905720160166704,
FC(Cl)(Cl)CC(Cl)(Cl)Cl,-11.338732265333226,
C=CC(C)OC(C)=O,-8.539993934000028,
CS(=O)(=O)Cl,-8.658558403916631,
FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,-3.6221054185000288,
Fc1cnc(F)c(F)c1,-7.373397904416724,
CCCCCCCCCCCCCCCCCCCCCCO,-28.078993378416623,
CNCCF,-5.975451120333293,
CNNC,-6.3366380356666765,
Cc1cccc(O)c1O,-11.735876153416712,
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-27.62994217250024,
NC[N+](=O)[O-],-7.666637260416671,
Nc1nc(N)nc(N)n1,-14.59142281225005,
Cc1oc2ccccc2c1C,-12.186449510666648,
CC(C)Cc1nccs1,-11.630444376583345,
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,-29.19918308849968,
CCC=CCCOC(=O)C(C)C,-12.633632734250002,
CCc1c(C)c[nH]c1C,-11.02885884675004,
CCCCCCCOC(=O)c1ccc(O)cc1,-20.00999832791672,
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,-35.583169585999975,
C=CC=CC#N,-7.708774565166695,
C=COC=C,-5.876794063916623,
CC(C)=CC1CC(C)=CCO1,-12.667378468666564,
C=CCC(C)C,-6.523165557249999,
CCCOC=O,-7.369200464749981,
CCCC(CC)C(C)C,-9.758698448083337,
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br,-27.02880793891652,
CNC(=O)Oc1cccc(F)c1,-12.932192352333324,
CCCCc1ccc(O)cc1,-13.461741309416686,
COc1cc(C=CC(=O)O)ccc1O,-17.464879315583342,
C=CC(C)C=C,-6.442558887916644,
CC=Cc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,-22.2914705765,
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-25.18170243925006,
Cc1cc(O)ccc1C(C)C,-13.110023613749972,
COC1COC2C(OC)COC12,-13.166110435666711,
CC(C)CN(N=O)C(N)=O,-11.90106845675006,
COC(=O)CCO,-8.599543627000077,
COC(Cl)OC,-6.387919287583356,
NNc1ccccc1,-11.182355572416665,
Clc1c(Cl)c(Cl)c2c(c1Cl)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1c(Cl)c(Cl)c(Cl)c(Cl)c41)-c1c(Cl)c(Cl)c(Cl)c(Cl)c1-3)c1c(Cl)c(Cl)c(Cl)c(Cl)c21,-70.98740163899903,
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-20.31791389224996,
CCC1OC(C)=C(O)C1=O,-11.54356388316664,
c1cnon1,-6.648449930083301,
C=CC(C)(C#N)Cc1ccccc1,-13.875135034916587,
O=C1c2ccccc2Cc2ccccc21,-17.027342713833207,
CC(=O)C1(C)CC2C(=CCCC2(C)C)CC1C,-16.918582205499835,
CCC(C)CN,-7.91124239433334,
CC(C)N(N=O)C(C)C,-10.445289893833252,
CCC(C)COC(C)=O,-10.075637645666626,
c1nnn[nH]1,-8.433463690833287,
CC(F)(F)C(=O)C(F)(F)F,-5.10727261016667,
CCCCCCOc1cccc(O)c1,-17.232358612500104,
COC(C)OC(C)F,-8.069015383250045,
Oc1ccc(Cc2ccccc2)cc1,-16.609365287166703,
FC1=CCN=C1,-6.946625550833363,
Cc1oc2cc3ccccc3c-2c(C)c1C,-18.05209408741665,
CC(C)CC(C)(C)C,-8.29706042333323,-8.2
Cc1ccc2ccc(C)nc2c1,-14.13153544416676,
CC1CCOCCCCCCCC(=O)OCC1,-17.847470911166806,
CN(C)c1ccc(N=Nc2ccccc2)cc1,-20.76940876674989,
C=Cc1ccc(Cl)cc1,-11.103262112749968,
CC(C)C(=O)NN,-9.52693941974995,
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,-16.016816401250058,
c1ncncn1,-8.465090201333334,
CC(C)(C)C(=O)N(c1ccccc1)c1ccccc1,-18.691689002416496,
CS(C)=O,-7.697465648166605,
Nc1cc(O)nc(N)n1,-13.656933461583398,
CN(C)Cc1cccc(C(F)(F)F)c1,-11.851530612333272,
CCNc1nc(NCC)nc(OC)n1,-17.675315293833293,
CC(C)ON=O,-6.206842194916675,
CC1(C)CCCC2(C)C1CCCC21CCCO1,-17.129322226083186,
FCOC(F)(F)OC(F)(F)F,-4.988115611083364,
CNC(=Nc1ccccc1)c1ccccc1,-18.34274969291661,
Cc1ncsc1CCO,-12.354769233166635,
CC(C)(C)CBr,-8.492290769583262,
COc1cccc(OC)c1C(=O)O,-15.868150976333274,
O=C(C(F)(F)F)C(F)(F)Br,-5.809318546333334,
CCC=CCCCC=O,-10.277323789166694,
CC(=O)c1ccnc(C)n1,-11.962148502916644,
Fc1cnc(F)c(F)c1F,-7.137899060000059,
CC=CC(O)CC,-8.47425766899999,
CC1=C(C)C(=O)C(C)=C(C)C1=O,-13.56800199608329,
OCCCCOC1CCCO1,-14.051496186333573,
CCOC(F)(F)C(F)(F)CC,-7.952114908916648,
CCCCN1CC1,-8.276330269500006,
O=CNNC=O,-9.79594450908332,
c1ccc(C2=NCCC2)cc1,-13.494784121833392,
CC1(C)CCCC2(C)CC(=O)CCC12,-15.34347028325003,
C=C1CCCC2(C)CCC(=C(C)C)CC12,-15.268039348333255,
FC(F)(F)OC(F)(F)C(F)(F)Cl,-4.488329516249976,
CCc1ccc(C(C)(C)C)cc1,-12.998766386166713,
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,-16.359040132583317,
C1C2CC3CC1CC(C2)C3C1OC1C1C2CC3CC(C2)CC1C3,-22.41273121141676,
N#CN1CCCCC1,-10.798137343333323,
FC=C(F)F,-2.37336710416668,
CC(C)OP(C)(=O)F,-9.408677808333389,
CC(OCCc1ccccc1)OCCc1ccccc1,-20.55492479774996,
C=CC(=C)CCC=C(C)CCC=C(C)C,-15.763012930083512,
CC(C)c1ccccc1N,-12.661664883333392,
OC(F)(Cl)C(F)F,-6.1664266516666615,
CCC1(CC)CCCCC1,-10.858368006083358,
Cc1cnc2ccccc2c1C,-14.516655165749873,
N#CC#N,-3.5915543399166534,
O=c1ccocc1,-9.197803043166685,
C=C1CC=CO1,-7.026461102249951,
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,-28.59113189400023,
CCC(F)(F)C(C)C,-7.2339586688333,
FCCBr,-6.2761954888332925,
N#Cc1cccc(N)c1,-12.380195483500104,
Nc1cnn(-c2ccccc2)c(=O)c1Cl,-19.22092014433344,
COc1cccc2c1C(=O)c1ccccc1C2=O,-20.26891112974999,
O=NN1CN(N=O)CN(N=O)C1,-14.695012831833289,
FC1(F)CCNC1,-7.233732623083273,
Cc1cnc(C)c(C)n1,-11.558410551416722,
CC(Cl)(C(F)F)C(F)(F)F,-6.148247901749985,
COC(CC(OC)OC)OC,-11.08481023783336,
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-17.718821330666728,
CCC(F)CN,-7.283843753833324,
CC1CCC=C2CCC(C(C)(C)O)CC21C,-16.749803016166695,
FC(F)(F)C(Cl)(Cl)CCl,-8.147255601999975,
FC(F)(CCl)CCl,-7.416602471416675,
C=C(C)CO,-6.616247440749999,
COC1=C(C)OC(C)C1=O,-10.79186543983336,
CSCCCl,-9.127700770666602,
CCCC(C)OC,-8.027686058249989,
CC1COCO1,-7.4608558422499875,
OCCC(F)(F)F,-5.963281480499956,
CC=C(C)C(=O)OCCCC,-12.059143513333307,
CN(C(=Nc1ccc(Br)cc1)c1ccccc1)c1ccc(Br)cc1,-27.126001915916632,
CC(C)C(=O)C(=O)O,-9.064531362749944,
COC(=O)c1ccc([N+](=O)[O-])o1,-13.263482171333282,
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,-23.855088700500072,
O=[N+]([O-])c1ccc2[nH]cnc2c1,-15.800142558833445,
CC(=O)C(=O)C(C)C,-8.476641865333352,
CC=C(C)Br,-7.762220011666627,
N#CC(F)(Cl)Cl,-6.305273835666699,
CN(C)CC(F)(F)C(F)(F)F,-6.642389309500008,
CC1CC(C2CC3CCC2(C)C3(C)C)CCC1=O,-18.515286594250018,
C1CCSC1,-7.992211055499919,
COC1CC2CC1C1CC(C=O)CC21,-15.390621815916598,
NCCCCC(=O)O,-11.568729078666744,
NC(=O)NCO,-9.884548984583324,
CC1CC(=O)OC(C)(C)C1,-12.23244768424999,
CCC(=O)c1nccs1,-12.04798352033336,
CF,-2.0768378991666734,
CC(F)(CF)C(C)(F)C(F)(F)F,-7.185837710000048,
FCCOC(F)(F)C(F)F,-6.525106650833301,
CCCC(=O)OC(C)CC,-10.469942029750028,
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,-19.400032585000133,
ON=Cc1ccccc1,-11.467629017333218,
OC(F)(F)C(F)(F)F,-4.039162316250003,
O=Cc1cccc(C=O)c1,-12.222419851583425,
CC(=O)C1=NCCCC1,-10.963443282250026,
CC(C)CC(=O)Cl,-8.456743761666624,
c1ccc2nncnc2c1,-12.88079189266672,
CCc1ncc(C)nc1CC,-13.172385364583404,
CC(F)(Cl)CCl,-7.428915002583305,
CCN(C)CNC,-8.657733302416743,
CC(F)CN,-6.192633536083327,
FC(F)(F)CBr,-5.698022608000035,
Cn1nnnc1N,-12.421982029333378,
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-23.37046996441684,
CCS(=O)(=O)O,-10.281520696916605,
C=CC1CO1,-5.968704853083291,
CCCCCCCCCCCCCCCCCCN,-23.177782783833493,
CCOC(=O)CCCCC(=O)OCC,-15.809019497833429,
Cc1cncc(C)n1,-10.475838296166652,
CC(=O)OC1CC(C)CCC1C(C)C,-14.344090193749862,
NNC(N)=O,-9.574596641083284,
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-21.45406115941663,
CCCCCOC,-8.371710117249998,
C=CCCCCCCCCCCCCCCCCC,-21.84760819991659,
CCC1CCC(=S)O1,-11.316200016166777,
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,-19.981672145499942,
Cc1nc(CC(C)C)sc1C,-13.634145902833264,
CN(C)C(F)(F)C(F)F,-6.367774059416675,
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-7.272376389833314,
C1C2CC2C2CC12,-7.61853294508326,
I,-4.870489996750008,
CCNCC,-6.807568586499973,-6.98
COCCCl,-7.316468787500031,
NC(O)(C(F)(F)F)C(F)(F)F,-6.3532907559999785,
Nc1ccc2ccccc2n1,-14.351002881250224,
CN(C)C=S,-8.96406646191666,
C=C1CCCC(C)(C)C1C(=O)C=CC,-14.176695051000117,
Fc1c(F)c(F)c(C(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c3c(F)c(F)c(F)c(F)c3c2F)c(F)c1F,-20.8655550508333,
CCC#CCCCCCC,-11.460089797000087,
O=C1CCCC(=O)N1,-11.32913454283333,
CCCCCCC1OC(C)C(C)O1,-14.322558445166637,
CC(C)C1=CCC(C=O)=CC1,-13.062372331416602,
O=C(O)COc1ccccc1,-13.536983094583285,
CC1=CC=C(C(C)C)CC1,-10.745885796333296,
CCCC(C)Cl,-7.839558762999984,
CC(C)(O)CCC1CCCCC1,-13.788336400833415,
FC(C(F)(F)F)C(Cl)(Cl)C(F)(F)F,-7.029989987583363,
FC(F)(F)C(F)(Cl)C(F)(Cl)Cl,-7.248553686083359,
C1CCCC1,-5.97350008333333,-6.82
CCN(CC)CCN,-9.497635077750004,
C[N+](C)(C)[O-],-9.443925960333337,
CC(Cl)C(F)C(F)(F)F,-6.7912695591667145,
FC(F)(F)I,-5.0574511199166725,
COC(=S)N(C)C,-10.07492132933334,
CC1=CC2OC(=O)C(C)C2CC1,-13.886868457416774,
CC(C)c1ccccc1Cl,-11.574098599500031,
CC(=O)NC(C(N)=O)C(C)C,-13.84635849191658,
C=C1CC(C)OC(c2ccccc2)C1,-14.933656343166785,
CC(=O)C(C)(C)O,-8.471043195666711,
CC1CCC2(CCC(=O)O2)CC1,-14.130627830250177,
CC1CCC(O)C1,-8.807015402250064,
CC(C)C(C)N(C)C,-8.737026213000052,
CC(=O)Nc1ccccc1O,-14.574419623333563,
Fc1nnn(F)n1,-5.812732516166677,
O=C(O)Oc1ccccc1,-11.908743464250035,
N#Cc1ccc(CBr)cc1,-13.877060697166591,
CCP(=O)(CC)CC,-11.169834222083349,
CC(F)(F)C(F)(F)C(C)(C(F)(F)F)C(F)(F)F,-7.571805632250059,
CC(C)=CCCC(C)=C1CC=C(C)CC1,-16.2659172849167,
CCC=C1OC(=O)c2ccccc21,-14.565225002499863,
O=C(O)Cc1ccc(F)cc1,-11.887755896500032,
CCC(CC)COC(=O)CC1=CCCC1,-15.535098662500024,
FCCC(F)CF,-6.062058619500021,
CC(=O)c1c2ccccc2cc2ccccc12,-18.75694279133336,
FCC(F)C(F)(F)C(F)(F)C(F)F,-6.2837264659166125,
CCCCCCCCCCCCCCCCCCCC(=O)O,-26.564952444333205,
CC1=CC(=O)CC(C)C12CCC(=C(C)C)C2,-17.09053357716662,
CC(=O)C1=NCCS1,-11.322576409416676,
Nc1ccncn1,-10.676458430666736,
CCCCC(F)(F)C(F)(F)C(F)(F)F,-7.57193979033332,
Cc1nnn(F)n1,-7.619408055750083,
CCNC(=O)NO,-10.416458012666766,
O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,-4.537968925333338,
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-3.33387865983333,
CC(C)C(N)CC(F)(F)F,-8.562605912083331,
CC(=O)c1ccc(C)s1,-11.923676236916664,
C=Cc1ccc(OC)c(OC)c1,-14.34352930958328,
FC(F)(F)SC(F)(F)F,-4.120391124833354,
CC(=Nc1ccc(C)cc1)N(C)c1ccc(C)cc1,-20.793970113999944,
CC(CN)CC(F)(F)F,-7.82960623508335,
CC(C)NCN,-8.547583307333317,
CCC(CC)=NC,-8.76500577366668,
